id,Company,TypeName,Inches,Ram,OpSys,Weight,Touchscreen,IPS,Total_pixels,CPU_GHz,CPU_brand,CPU_model,SSD_GB,HDD_GB,Hybrid_GB,GPU_Intel,GPU_AMD,GPU_Nvidia
448,10,1,15.6,8,3,2.2,0,0,2073600,2.5,1,12.0,256,0,0,0,0,1050
1087,9,3,14.0,8,3,1.7,0,0,2073600,2.3,1,12.0,180,0,0,520,0,0
1042,15,3,15.6,16,3,2.4,0,1,2073600,2.5,1,13.0,256,0,0,0,0,930
775,2,0,15.6,12,3,2.3,1,0,2073600,2.7,1,13.0,0,2048,0,0,0,940
981,15,3,13.3,4,3,1.2,0,0,2073600,2.3,1,12.0,128,0,0,520,0,0
1144,7,0,13.3,8,3,1.48,1,0,3686400,2.6,1,13.0,256,0,0,520,0,0
767,4,1,15.6,16,3,2.72,1,1,8294400,2.6,1,13.0,128,1024,0,0,0,960
762,6,4,12.3,8,0,1.1,1,0,3840000,1.2,1,12.0,256,0,0,615,0,0
147,2,3,15.6,4,3,2.0,0,0,2073600,1.1,1,1.0,0,1024,0,500,0,0
251,2,1,17.3,16,3,4.3,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,980
873,9,3,13.3,4,3,1.44,0,1,2073600,2.4,1,11.0,180,0,0,620,0,0
154,7,4,14.0,4,3,1.48,0,0,2073600,2.7,1,12.0,256,0,0,620,0,0
504,9,2,11.6,4,0,1.25,0,0,1049088,1.6,1,1.0,16,0,0,400,0,0
211,2,1,17.3,16,3,2.9,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1050
648,15,3,13.3,8,3,1.2,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
1197,2,1,17.3,16,3,4.3,0,1,2073600,2.6,1,13.0,512,1024,0,0,0,980
921,7,4,15.6,8,3,1.84,0,0,2073600,2.5,1,13.0,256,0,0,0,7,0
786,10,1,15.6,8,3,2.2,0,0,2073600,2.5,1,12.0,128,1024,0,0,0,1050
150,4,1,15.6,16,3,2.56,0,0,2073600,2.8,1,13.0,512,0,0,0,0,1050
1244,7,3,14.0,4,3,1.54,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
1000,0,1,15.6,8,3,2.7,0,1,2073600,2.8,1,13.0,128,1024,0,0,0,1050
1001,7,3,13.3,8,3,1.34,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
845,4,3,15.6,4,3,2.18,0,0,2073600,2.7,1,13.0,256,0,0,0,5,0
951,4,4,14.0,8,3,1.36,0,0,2073600,2.8,1,13.0,256,0,0,620,0,0
811,10,1,17.3,16,3,2.9,0,0,2073600,2.8,1,13.0,512,1024,0,0,0,1070
1219,0,0,14.0,8,3,1.2,1,1,2073600,1.3,1,13.0,256,0,0,615,0,0
1128,9,1,15.6,8,2,2.4,0,1,2073600,2.5,1,12.0,128,1024,0,0,0,1060
1230,9,2,12.5,16,3,1.3,1,1,2073600,2.5,1,13.0,512,0,0,520,0,0
269,9,3,15.6,8,3,2.05,0,0,2073600,1.8,1,13.0,256,0,0,620,0,0
770,4,3,15.6,16,3,2.3,0,0,2073600,2.7,1,13.0,256,0,0,0,7,0
260,4,3,17.3,8,3,2.8,0,0,2073600,1.8,1,13.0,128,1024,0,0,530,0
913,7,3,15.6,8,3,2.04,0,0,2073600,2.7,1,13.0,256,0,0,0,0,930
262,7,3,15.6,4,3,2.1,0,1,2073600,1.6,1,12.0,0,500,0,620,0,0
574,9,3,15.6,4,3,2.05,0,0,2073600,1.6,1,12.0,0,500,0,620,0,0
330,10,1,17.3,8,3,2.7,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1050
710,9,1,15.6,8,3,2.5,0,1,2073600,2.8,1,13.0,128,1024,0,0,0,1050
254,0,3,17.3,4,3,3.0,0,1,2073600,2.7,1,11.0,256,0,0,0,0,130
42,2,3,15.6,8,1,2.3,0,0,1049088,2.5,1,12.0,0,1024,0,0,0,940
122,9,3,15.6,8,2,2.2,0,0,2073600,2.5,1,12.0,256,0,0,0,0,940
1177,9,1,15.6,16,3,3.31,0,1,2073600,2.6,1,13.0,512,0,0,0,0,960
812,14,4,13.3,8,3,0.81,0,0,2073600,2.5,1,12.0,256,0,0,620,0,0
116,7,3,14.0,8,3,1.63,0,0,2073600,1.8,1,13.0,512,0,0,620,0,0
1266,7,3,15.6,6,3,2.04,0,0,2073600,2.9,0,7.0,0,0,1024,0,7,0
978,7,3,15.6,6,3,2.04,0,0,1049088,2.7,1,13.0,0,1024,0,620,0,0
442,9,4,12.5,8,3,1.36,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
189,4,3,17.3,8,3,2.8,0,0,2073600,1.8,1,13.0,128,1024,0,0,530,0
282,9,1,15.6,8,3,2.5,0,1,2073600,2.5,1,12.0,256,0,0,0,0,1050
508,7,4,13.3,8,3,1.34,0,1,2073600,2.7,1,13.0,512,0,0,620,0,0
444,7,1,15.6,8,3,2.2,0,1,2073600,2.8,1,13.0,128,1024,0,0,0,1050
1269,2,3,15.6,4,3,2.2,0,0,1049088,2.5,1,13.0,0,500,0,0,0,920
1239,9,3,13.3,16,3,1.4,0,1,2073600,2.7,1,13.0,512,0,0,620,0,0
455,4,0,11.6,4,3,1.47,1,0,1049088,1.6,1,2.0,0,500,0,405,0,0
764,4,3,13.3,4,3,1.65,0,0,1049088,2.0,1,11.0,0,500,0,520,0,0
169,7,3,13.3,4,3,1.49,0,1,2073600,1.6,1,12.0,0,500,0,620,0,0
244,9,0,13.9,8,3,1.38,1,1,2073600,2.7,1,13.0,256,0,0,620,0,0
470,7,0,13.3,8,3,1.29,1,1,8294400,1.8,1,13.0,512,0,0,620,0,0
830,13,1,17.3,32,3,3.49,1,0,8294400,2.9,1,13.0,512,0,0,0,0,1080
777,0,3,14.0,4,3,1.8,0,1,2073600,2.4,1,11.0,128,0,0,620,0,0
314,2,0,11.6,2,3,1.1,1,0,1049088,1.1,1,1.0,32,0,0,500,0,0
908,9,3,15.6,8,3,2.6,0,1,2073600,2.3,1,12.0,128,1024,0,0,0,960
257,7,3,17.3,16,3,2.9,0,1,2073600,1.8,1,13.0,0,1024,0,0,0,150
1098,7,3,15.6,4,3,1.96,0,0,1049088,1.6,1,2.0,0,1024,0,405,0,0
1261,2,4,13.3,8,3,1.2,0,1,2073600,0.9,1,10.0,512,0,0,515,0,0
193,9,3,17.3,8,2,2.8,0,0,1440000,1.6,1,12.0,256,0,0,0,0,150
135,7,3,14.0,8,3,1.63,0,0,2073600,1.8,1,13.0,256,0,0,620,0,0
827,4,3,14.0,4,3,1.76,0,0,1049088,2.0,1,11.0,0,500,0,520,0,0
1054,4,4,13.3,16,3,1.2,1,0,5760000,2.7,1,13.0,1024,0,0,620,0,0
543,0,1,15.6,8,1,2.4,0,0,2073600,2.5,1,12.0,0,1024,0,0,0,1050
994,4,0,13.3,8,3,1.68,1,0,2073600,2.5,1,12.0,256,0,0,620,0,0
176,0,3,15.6,4,3,2.1,0,0,1049088,2.0,1,11.0,128,0,0,520,0,0
917,10,1,17.3,16,3,2.7,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1050
1166,9,3,15.6,8,3,1.95,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
349,4,4,15.6,8,3,1.9,0,0,2073600,1.6,1,12.0,0,1024,0,0,530,0
1278,4,3,15.6,2,3,2.2,0,0,1049088,1.6,1,1.0,0,500,0,0,0,0
1018,15,3,14.0,8,3,1.47,0,1,2073600,2.3,1,12.0,256,0,0,520,0,0
1030,7,3,14.0,4,3,1.64,0,0,1049088,2.5,1,12.0,256,0,0,620,0,0
576,15,4,14.0,16,3,1.24,1,0,2073600,2.7,1,13.0,512,0,0,620,0,0
618,10,1,15.6,16,3,2.94,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1070
401,2,1,17.3,16,3,2.9,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1050
780,4,1,17.3,32,3,4.42,0,1,2073600,2.8,1,13.0,1024,1024,0,0,0,1070
502,9,0,13.9,8,3,1.4,1,1,2073600,1.6,1,12.0,256,0,0,620,0,0
565,4,4,13.3,8,3,1.21,1,1,8294400,1.6,1,12.0,128,0,0,620,0,0
883,9,3,15.6,8,3,2.2,0,1,2073600,2.5,1,13.0,0,1024,0,0,0,940
1222,7,3,15.6,6,3,2.1,0,0,2073600,2.7,0,9.0,0,1024,0,0,530,0
63,2,3,14.0,8,3,1.4,0,0,2073600,1.6,1,12.0,256,0,0,620,0,0
788,0,1,17.3,16,3,4.2,0,1,2073600,2.8,1,13.0,256,1024,0,0,0,1060
507,0,3,15.6,4,3,2.2,0,1,2073600,1.6,1,12.0,0,1024,0,0,0,150
459,7,3,17.3,8,3,2.5,0,0,1440000,2.0,1,11.0,256,0,0,520,0,0
174,7,3,17.3,8,3,2.5,0,0,2073600,1.6,1,12.0,256,0,0,0,0,930
1117,13,4,12.5,8,3,1.25,1,0,8294400,2.5,1,13.0,256,0,0,520,0,0
852,4,3,17.3,8,1,2.83,0,0,2073600,2.7,1,13.0,0,1024,0,0,7,0
935,7,2,12.5,8,3,1.26,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
1291,0,3,15.6,4,1,2.4,0,0,1049088,1.6,1,1.0,0,500,0,400,0,0
552,4,1,17.3,16,3,4.42,0,1,2073600,2.8,1,13.0,256,1024,0,0,0,1070
1268,7,2,11.6,2,3,1.17,0,0,1049088,1.6,1,1.0,32,0,0,400,0,0
441,4,3,15.6,4,3,2.2,0,0,2073600,1.6,1,12.0,256,0,0,0,530,0
306,7,0,13.3,16,3,1.28,1,0,2073600,2.8,1,13.0,256,0,0,620,0,0
501,7,3,15.6,8,3,1.91,0,0,1049088,2.5,1,12.0,256,0,0,0,520,0
483,3,3,15.6,4,3,1.89,0,0,2073600,1.44,1,0.0,64,0,0,0,0,0
307,15,3,15.6,8,3,2.2,0,1,2073600,2.5,1,13.0,256,0,0,0,0,930
410,9,5,15.6,8,3,2.67,0,0,2073600,2.8,1,13.0,512,0,0,0,0,1200
1011,7,4,12.5,4,3,1.26,0,0,2073600,2.5,1,12.0,0,500,0,620,0,0
630,2,4,14.0,16,3,1.1,0,0,2073600,2.7,1,13.0,512,0,0,620,0,0
1120,16,3,13.3,4,3,1.35,0,0,2073600,1.44,1,0.0,32,0,0,400,0,0
386,9,3,13.3,4,3,1.5,0,1,2073600,2.4,1,11.0,128,0,0,620,0,0
957,7,0,11.6,4,3,1.45,1,0,1049088,1.1,1,2.0,256,0,0,505,0,0
750,9,2,11.6,4,3,1.4,1,0,1049088,1.6,1,1.0,128,0,0,400,0,0
954,9,4,14.0,8,3,1.7,0,1,2073600,2.6,1,13.0,256,0,0,520,0,0
276,4,3,17.3,8,1,2.8,0,0,2073600,1.8,1,13.0,128,1024,0,0,530,0
765,0,3,13.3,4,3,1.6,0,0,1049088,2.3,1,12.0,128,0,0,520,0,0
720,9,4,14.0,8,3,1.17,0,1,3686400,2.5,1,13.0,512,0,0,520,0,0
592,4,0,11.6,4,3,1.39,1,0,1049088,1.0,1,10.0,128,0,0,615,0,0
636,4,4,13.3,8,3,1.23,1,0,5760000,1.6,1,12.0,256,0,0,620,0,0
680,10,1,15.6,8,3,2.2,0,0,2073600,2.5,1,12.0,256,0,0,0,0,1050
1135,9,3,15.6,16,3,2.5,0,0,2073600,2.5,1,13.0,0,0,1024,0,7,0
1160,9,4,14.0,8,3,1.7,0,0,2073600,2.6,1,13.0,256,0,0,520,0,0
1286,9,3,14.0,2,3,1.5,0,0,1049088,1.6,1,1.0,64,0,0,0,0,0
297,4,5,17.3,16,3,3.42,0,0,2073600,2.9,1,13.0,256,0,0,0,0,1200
11,7,3,15.6,4,2,1.86,0,0,2073600,2.0,1,11.0,0,500,0,520,0,0
722,9,4,14.0,8,3,1.32,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
68,9,3,15.6,4,3,1.9,0,0,2073600,2.5,1,12.0,0,1024,0,620,0,0
30,3,3,15.6,4,3,1.89,0,0,2073600,1.44,1,0.0,64,0,0,0,0,0
599,4,5,15.6,8,3,2.06,1,0,2073600,2.8,1,13.0,256,0,0,0,0,620
748,4,3,14.0,8,3,1.6,0,0,1049088,2.5,1,12.0,256,0,0,620,0,0
305,9,3,15.6,4,2,2.2,0,0,1049088,1.1,1,2.0,0,1024,0,505,0,0
184,17,3,15.6,8,2,1.95,0,1,2073600,1.6,1,12.0,256,0,0,0,0,150
62,9,3,14.0,8,2,1.7,0,1,2073600,2.7,1,11.0,256,0,0,620,0,0
971,4,4,14.0,8,3,1.5,1,0,3686400,2.6,1,13.0,256,0,0,520,0,0
1078,9,3,15.6,4,3,2.1,0,0,1049088,2.3,1,12.0,0,500,0,520,0,0
190,9,0,14.0,16,3,1.42,1,0,3686400,2.7,1,13.0,1024,0,0,620,0,0
83,9,3,15.6,4,3,2.2,0,0,2073600,2.5,0,5.0,128,0,0,0,4,0
1063,4,3,15.6,16,3,2.32,0,0,2073600,2.7,1,13.0,0,2048,0,0,7,0
408,9,3,15.6,4,3,2.2,0,0,2073600,2.0,1,11.0,0,500,0,520,0,0
387,4,5,15.6,8,3,2.23,0,0,2073600,2.6,1,12.0,0,500,0,0,5130,0
608,9,0,15.6,8,3,2.0,1,1,2073600,2.8,1,13.0,256,0,0,630,0,0
432,9,3,14.0,4,3,1.7,0,1,2073600,2.7,1,11.0,128,0,0,620,0,0
180,4,3,15.6,16,1,2.02,0,0,2073600,1.8,1,13.0,256,2048,0,0,530,0
1258,9,3,15.6,8,3,2.32,0,0,2073600,2.5,1,13.0,0,0,1024,0,5,0
389,9,0,14.0,16,3,1.42,1,0,3686400,2.7,1,13.0,512,0,0,620,0,0
738,10,1,15.6,16,3,1.8,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1060
634,2,3,15.6,8,3,2.0,0,0,1049088,1.1,1,1.0,0,1024,0,500,0,0
462,2,3,15.6,8,3,2.37,0,0,2073600,2.5,1,12.0,0,1024,0,620,0,0
268,7,3,17.3,8,3,2.5,0,0,2073600,1.8,1,13.0,0,1024,0,0,0,930
983,5,3,15.6,4,3,2.3,0,0,1049088,2.3,1,12.0,256,0,0,520,0,0
1065,4,4,13.3,8,3,1.29,0,0,2073600,2.7,1,13.0,256,0,0,620,0,0
708,9,3,14.0,8,3,1.8,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
332,2,3,14.0,8,3,2.0,0,0,2073600,2.7,1,13.0,256,1024,0,620,0,0
776,9,3,15.6,16,3,2.5,0,0,8294400,2.7,1,13.0,512,0,0,0,0,2000
861,7,3,15.6,8,3,1.84,0,0,2073600,2.6,1,12.0,256,0,0,0,7,0
874,14,4,15.0,16,3,1.23,0,0,2073600,2.7,1,13.0,256,0,0,0,0,940
753,9,4,14.0,4,3,1.7,0,0,2073600,2.3,1,12.0,180,0,0,520,0,0
1169,10,1,15.6,8,3,2.2,0,1,2073600,2.7,1,13.0,0,1024,0,0,0,1050
711,4,3,14.0,8,1,1.64,0,0,2073600,2.8,1,12.0,256,0,0,0,0,930
882,2,3,14.1,4,3,1.65,0,0,1049088,1.1,1,1.0,32,0,0,500,0,0
53,7,3,13.3,8,3,1.49,0,0,2073600,1.8,1,13.0,512,0,0,620,0,0
947,9,3,15.6,8,2,2.2,0,0,2073600,2.7,1,13.0,0,1024,0,0,0,920
668,15,3,15.6,8,3,2.0,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
850,7,3,15.6,4,2,1.86,0,0,1049088,1.6,1,1.0,128,0,0,400,0,0
1084,4,3,15.6,8,3,2.18,0,0,2073600,2.5,1,12.0,256,0,0,620,0,0
596,9,0,13.3,8,3,1.37,1,1,2073600,2.7,1,13.0,512,0,0,620,0,0
117,4,3,15.6,8,3,2.16,0,1,2073600,1.8,1,13.0,256,1024,0,0,0,940
322,2,3,14.0,8,3,2.0,0,0,2073600,2.7,1,13.0,256,0,0,620,0,0
612,4,3,15.6,4,1,2.18,0,0,1049088,2.0,1,11.0,0,1024,0,520,0,0
1142,7,0,13.3,8,3,1.48,1,0,2073600,2.4,1,12.0,256,0,0,520,0,0
1044,7,3,14.0,4,3,1.54,0,0,2073600,2.3,1,12.0,0,500,0,520,0,0
1126,9,0,10.1,4,3,0.69,1,1,2304000,1.44,1,0.0,64,0,0,400,0,0
807,7,3,15.6,8,3,2.04,0,0,1049088,2.5,0,9.0,0,2048,0,0,7,0
475,4,3,14.0,8,3,1.79,0,0,1049088,2.3,1,11.0,128,0,0,520,0,0
609,0,3,14.0,4,3,1.6,0,0,1049088,1.6,1,2.0,128,0,0,405,0,0
487,4,3,15.6,16,3,2.06,0,0,2073600,2.8,1,13.0,512,0,0,0,0,1050
137,2,1,17.3,8,3,3.0,0,0,2073600,2.5,1,12.0,128,1024,0,0,0,1050
474,2,3,15.6,12,3,2.06,0,1,8294400,2.6,1,13.0,128,1024,0,530,0,0
1263,0,3,15.6,4,1,2.4,0,0,1049088,1.6,1,1.0,0,500,0,400,0,0
1193,1,4,12.0,8,4,0.92,0,1,3317760,1.1,1,10.0,256,0,0,5300,0,0
1122,7,3,14.0,8,3,1.43,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
403,0,3,15.6,8,1,2.5,0,0,2073600,2.8,1,13.0,256,0,0,0,0,1050
988,4,3,15.6,8,3,2.36,0,0,1049088,2.7,1,13.0,0,1024,0,0,7,0
972,4,1,17.3,32,3,4.42,0,0,2073600,2.6,1,13.0,256,1024,0,0,0,1070
119,2,3,15.6,8,3,1.7,0,0,2073600,1.8,1,13.0,256,0,0,0,0,940
1130,7,3,15.6,8,3,2.04,0,0,1049088,2.7,1,13.0,0,2048,0,620,0,0
676,2,4,14.0,8,3,1.1,0,0,2073600,2.5,1,12.0,256,0,0,620,0,0
485,9,3,14.0,8,3,1.75,0,1,2073600,1.6,1,12.0,256,0,0,620,0,0
1238,10,1,15.6,8,3,2.3,0,0,2073600,2.6,1,13.0,128,1024,0,0,0,960
863,9,1,15.6,8,2,2.5,0,1,2073600,2.5,1,12.0,0,1024,0,0,0,1050
832,2,3,15.6,4,1,2.1,0,0,2073600,2.5,1,12.0,0,1024,0,0,0,920
798,9,0,13.9,8,3,1.38,1,1,2073600,2.7,1,13.0,256,0,0,620,0,0
498,9,3,13.3,8,3,1.4,0,1,2073600,2.4,1,11.0,256,0,0,620,0,0
546,9,3,14.0,4,3,1.87,0,0,2073600,2.5,1,12.0,0,500,0,620,0,0
1170,7,3,15.6,8,3,1.96,0,0,2073600,2.5,1,13.0,256,0,0,520,0,0
5,0,3,15.6,4,3,2.1,0,0,1049088,3.0,0,7.0,0,500,0,0,5,0
1274,2,3,15.6,4,3,2.2,0,0,1049088,1.6,1,1.0,0,500,0,0,0,0
624,7,3,15.6,4,3,1.88,0,0,1049088,2.3,1,12.0,0,500,0,520,0,0
352,10,1,17.3,8,3,2.7,0,0,2073600,2.8,1,13.0,128,1024,0,0,0,1060
272,4,3,15.6,8,1,2.14,0,0,2073600,1.8,1,13.0,256,0,0,0,520,0
846,7,0,11.6,4,0,1.4,1,0,1049088,1.1,1,1.0,32,0,0,500,0,0
884,4,3,15.6,4,3,2.2,0,0,1049088,1.6,1,2.0,0,500,0,0,0,0
71,4,4,13.3,8,3,1.4,0,1,2073600,1.8,1,13.0,256,0,0,0,530,0
564,2,3,15.6,8,3,2.5,0,0,2073600,2.5,1,12.0,128,1024,0,0,0,1050
438,9,4,14.0,24,3,1.32,0,0,3686400,2.7,1,13.0,512,0,0,620,0,0
642,9,4,14.0,16,3,1.14,0,1,2073600,2.7,1,13.0,512,0,0,620,0,0
321,9,3,17.3,4,3,2.79,0,0,1440000,2.5,1,12.0,0,1024,0,0,0,920
419,9,4,14.0,8,3,1.75,0,1,2073600,1.8,1,13.0,256,0,0,0,550,0
1161,10,1,14.0,16,3,1.7,0,0,2073600,2.6,1,13.0,256,1024,0,0,0,970
879,7,3,15.6,4,3,2.04,0,0,2073600,2.5,1,12.0,256,0,0,620,0,0
79,7,3,17.3,8,3,2.5,0,0,2073600,1.6,1,12.0,128,1024,0,0,0,930
239,0,1,15.6,8,3,2.5,0,1,2073600,2.5,1,12.0,256,0,0,0,0,1050
1256,2,1,17.3,16,3,4.0,0,1,2073600,2.6,1,13.0,128,1024,0,0,0,970
40,2,3,15.6,4,1,2.0,0,0,2073600,2.0,1,11.0,0,1024,0,620,0,0
997,0,3,15.6,4,3,2.4,0,0,1049088,1.1,1,2.0,0,500,0,505,0,0
167,4,1,15.6,8,3,2.56,0,0,2073600,2.8,1,13.0,128,1024,0,0,0,1050
1024,4,3,15.6,8,3,2.09,0,0,2073600,2.4,1,12.0,0,500,0,520,0,0
640,9,1,15.6,8,3,2.5,0,1,2073600,2.8,1,13.0,128,1024,0,0,0,1050
107,2,4,14.0,8,3,1.3,0,1,2073600,2.7,1,13.0,256,0,0,0,0,940
205,9,1,15.6,16,2,2.4,0,0,2073600,2.8,1,13.0,512,0,0,0,0,1060
222,15,4,13.3,8,3,1.2,0,0,2073600,2.5,1,13.0,256,0,0,520,0,0
250,4,0,15.6,8,3,2.08,1,1,2073600,1.8,1,13.0,0,1024,0,620,0,0
95,0,0,13.3,8,3,1.5,1,1,2073600,1.6,1,12.0,256,0,0,620,0,0
885,7,0,13.3,4,3,1.28,1,0,2073600,2.5,1,12.0,256,0,0,620,0,0
109,9,3,14.0,8,3,1.58,0,1,2073600,2.7,1,13.0,256,0,0,620,0,0
672,9,0,13.3,8,3,1.3,1,1,2073600,2.5,1,12.0,256,0,0,620,0,0
803,4,3,15.6,8,3,2.06,1,0,8294400,2.5,1,12.0,256,0,0,0,0,1050
662,9,3,15.6,4,3,2.2,0,0,2073600,2.3,1,12.0,0,500,0,520,0,0
208,4,4,13.3,8,3,1.2,0,0,2073600,1.8,1,13.0,256,0,0,620,0,0
1265,9,3,15.6,8,3,2.6,0,1,2073600,2.6,1,13.0,0,1024,0,0,0,960
213,9,3,15.6,8,2,2.2,0,0,2073600,2.5,1,12.0,256,0,0,620,0,0
22,7,3,15.6,4,2,1.86,0,0,1049088,1.5,0,3.0,0,500,0,0,2,0
847,2,4,13.3,8,3,1.45,0,1,2073600,2.3,1,12.0,512,0,0,0,0,940
183,15,3,15.6,8,3,2.0,0,0,1049088,2.5,1,12.0,128,0,0,620,0,0
1064,10,1,15.6,16,3,1.8,0,0,2073600,2.6,1,13.0,256,1024,0,0,0,1060
532,2,3,15.6,8,3,2.0,0,1,8294400,2.7,1,13.0,256,1024,0,0,0,960
1172,2,3,15.6,4,3,2.2,0,0,1049088,1.6,1,1.0,0,500,0,0,0,0
319,0,3,11.6,4,3,1.4,0,0,1049088,1.6,1,2.0,128,0,0,405,0,0
1251,7,3,15.6,4,3,1.86,0,0,1049088,2.5,0,5.0,0,500,0,0,4,0
593,14,3,15.6,16,3,2.5,0,0,2073600,2.8,1,13.0,128,1024,0,0,0,1050
1075,9,3,17.3,8,3,3.0,0,0,1440000,2.3,1,12.0,0,1024,0,0,5,0
1224,4,0,15.0,4,3,2.08,1,0,2073600,2.4,1,11.0,0,500,0,620,0,0
1202,4,0,15.6,16,3,2.0,1,0,2073600,1.8,1,13.0,512,0,0,620,0,0
731,4,3,15.6,12,3,2.25,0,0,1049088,2.5,1,12.0,0,1024,0,620,0,0
344,4,4,13.3,8,3,1.2,0,0,2073600,1.8,1,13.0,256,0,0,620,0,0
570,7,5,17.3,8,3,3.14,0,0,1440000,2.8,1,12.0,0,500,0,0,0,1200
443,9,3,15.6,4,3,2.2,0,0,2073600,1.1,1,2.0,128,0,0,505,0,0
454,4,3,15.6,8,3,2.36,0,0,2073600,1.8,1,13.0,128,1024,0,0,530,0
706,0,0,13.3,8,3,1.6,1,1,2073600,1.6,1,12.0,256,0,0,620,0,0
1119,2,1,17.3,8,3,3.52,0,0,2073600,2.6,1,13.0,128,1024,0,0,0,960
457,12,4,13.5,4,3,1.252,1,0,3393024,2.2,1,10.0,128,0,0,615,0,0
854,2,3,15.6,8,3,2.3,0,1,2073600,2.7,1,13.0,256,0,0,0,0,930
774,7,4,12.5,4,3,1.26,0,0,1049088,2.3,1,12.0,256,0,0,520,0,0
866,15,4,13.3,8,3,1.2,0,0,1049088,2.3,1,12.0,256,0,0,520,0,0
925,4,3,15.6,4,3,1.95,0,0,1049088,2.3,1,12.0,0,500,0,520,0,0
191,16,3,14.0,4,3,1.3,0,1,2073600,1.1,1,1.0,32,0,0,500,0,0
245,4,3,15.6,8,3,2.2,0,0,2073600,1.8,1,13.0,128,2048,0,0,530,0
39,7,3,15.6,8,3,2.1,0,0,2073600,1.6,1,12.0,256,0,0,0,0,930
621,9,3,14.0,8,3,1.65,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
136,9,3,15.6,4,2,1.9,0,0,1049088,1.1,1,1.0,0,1024,0,500,0,0
1254,4,3,15.6,4,3,2.2,0,0,1049088,1.6,1,2.0,0,500,0,0,0,0
