id,Price_euros
882,267.07718
53,1215.9396
947,677.407
668,1077.5654
850,321.17105
1084,928.40643
596,1958.6084
117,1030.59
322,1216.7708
612,439.44412
1142,1322.1395
1044,1003.4794
1126,599.4728
807,578.838
475,882.4658
609,366.64163
487,1699.4397
137,1181.0465
474,1618.2422
1263,344.65768
1193,1172.284
1122,1573.4302
403,924.51807
988,795.4226
972,3054.999
119,916.6684
1130,826.3164
676,1567.2
485,1000.56036
1238,1070.0154
863,653.9843
832,532.77325
798,1558.9675
498,992.75433
546,730.4701
1170,1312.047
5,465.5732
1274,334.56467
624,984.5286
352,1492.3245
272,686.53156
846,363.65338
884,365.97748
71,899.32654
564,1087.9774
438,2512.3533
642,1859.6484
321,850.5193
419,1488.3462
1161,1794.5162
879,921.1705
79,1028.4
239,966.5978
1256,1885.8136
40,397.8908
997,396.11984
167,1124.1174
1024,805.74274
640,1107.384
107,1228.707
205,1539.8135
222,1595.7188
250,807.0544
95,842.1835
885,1664.9305
109,1238.1532
672,1522.7961
803,2024.8563
662,763.55493
208,1264.7954
1265,907.3909
213,680.38257
22,224.45277
847,1199.0575
183,816.8362
1064,2031.3553
532,1900.3339
1172,334.56467
319,472.9001
1251,332.5973
593,1394.9423
1075,922.68463
1224,640.4637
1202,1540.8041
731,661.90704
344,1264.7954
570,1507.9457
443,442.5566
454,835.988
706,667.02594
1119,1807.5107
457,813.89984
854,1098.4728
774,1522.3605
866,1563.173
925,873.55005
191,326.21936
245,817.8572
39,870.62476
621,1240.2927
136,252.15291
1254,365.97748
51,859.3073
490,1007.17004
734,1195.1307
1056,611.82263
284,895.3103
905,2227.0344
1259,1041.0317
1140,2086.8384
558,440.51547
1260,845.14594
1091,324.3617
985,722.7777
1302,334.56467
467,789.3569
693,2125.6758
518,1069.3171
220,697.8119
835,2127.8752
488,1789.2805
709,493.28122
649,1573.0742
529,999.43945
153,1801.958
140,579.8418
495,1721.5483
113,772.0476
1102,334.36758
929,1023.1765
1179,616.9913
187,753.16736
623,809.3529
486,1981.7253
360,438.31863
500,203.05487
20,530.68146
1283,762.3399
291,1166.0275
694,1139.1648
175,561.6516
932,234.38107
420,2158.4746
545,620.1434
743,1308.9459
369,1560.9214
146,2768.7383
157,1301.1697
61,1150.3191
302,748.0271
440,578.8981
629,1468.8303
48,822.864
363,607.9149
450,728.63873
1106,1256.2299
1292,362.59995
758,2413.18
661,323.61435
569,907.8265
398,2836.359
626,241.28485
628,813.4718
1069,1303.8838
1112,508.29044
822,1811.9951
588,582.95953
19,1295.8641
323,698.39276
196,4292.2524
909,2112.0308
85,1397.9077
969,764.38885
1048,2142.1702
851,1861.5377
521,1399.5419
1203,1920.9879
877,1629.1593
102,619.62354
539,1038.6165
90,1178.0181
897,998.58105
1191,997.7728
104,1792.2032
961,1721.3638
817,274.041
431,1148.9152
472,1719.471
166,337.40903
1218,1016.7518
10,407.1314
120,346.72882
3,1944.2859
1133,1269.2445
141,1319.6757
1110,1693.6012
7,1065.5446
899,879.24066
494,2102.1404
1163,539.5885
97,402.91623
1081,3036.4324
945,1091.5221
334,1225.215
550,552.9541
1148,1261.9905
292,698.0917
688,537.4306
910,1150.8021
54,484.54752
1167,481.18466
