id,Price_euros
774,1447.2420000000002
866,1573.9608
925,766.9552000000002
191,437.2162
245,958.4469733333336
39,1036.2801142857143
621,1221.4704
136,307.0453999999999
1254,351.8291
51,974.5298000000001
490,1044.8146
734,1101.0798
1056,638.4604
284,1178.4938
905,1757.2374
1259,1132.6728
1140,2011.0591333333336
558,600.7372
1260,940.2443999999999
1091,382.69699999999995
985,737.0814000000001
1302,347.98226666666665
467,758.1896999999999
693,1838.3655571428574
518,989.8177999999998
220,756.3998866666667
835,2297.0729
488,1816.5892
709,584.0740000000001
649,1656.4159833333335
529,1158.2812
153,1956.7347999999995
140,691.4370000000001
495,1441.5402
113,729.9780000000001
1102,291.49519999999995
929,938.1322
1179,600.0881999999999
187,834.9910000000001
623,770.1943999999999
486,1876.98
360,470.51200000000017
500,297.601
20,260.6558
1283,709.184
291,1206.85
694,1180.1546
175,494.4286
932,310.4959999999999
420,2128.135
545,629.696
743,1305.0548
369,1561.5998333333334
146,1963.72
157,1447.3736
61,1107.8339999999998
302,728.6526000000001
440,532.3096
629,1262.3100000000002
48,698.6582000000002
363,789.8079999999999
450,713.1288000000001
1106,1377.1464
1292,351.314
758,2722.3312
661,310.4572
569,994.8001999999999
398,2257.6526
626,416.93479999999994
628,824.0590000000001
1069,1304.7134000000003
1112,510.4076000000002
822,1723.7477999999996
588,720.1060000000001
19,1408.0972
323,745.992
196,3369.8793999999994
909,1690.4482
85,1380.72
969,686.0117999999999
1048,2319.3354
851,1757.9632000000001
521,1492.54066
1203,2000.665
877,1468.5181999999998
102,664.2689999999999
539,1174.0318
90,789.099
897,895.8670333333334
1191,896.3473999999999
104,1647.3531999999998
961,1552.5375333333336
817,292.0119999999999
431,1547.3793790476186
472,1588.2367500000003
166,373.45432
1218,1071.3266
10,568.4544000000001
120,606.4440000000002
3,2311.7162000000008
1133,1428.7423999999999
141,1034.9873333333335
1110,1523.0975999999998
7,1175.3296000000003
899,936.8263999999998
494,2176.2070000000003
1163,486.74959999999993
97,494.5638000000001
1081,2800.153
945,1130.4082
334,1194.2522000000001
550,484.9766
1148,1238.2923999999996
292,559.7100000000005
688,590.2160000000001
910,1222.2628000000004
54,432.2745333333335
1167,545.0097999999999
