id,Price_euros
803,1849.5681600538455
662,736.9297246678
208,1253.4545076319907
1265,909.9975988965025
213,749.4713946980928
22,220.34526748412006
847,1357.733365481949
183,898.9701322000462
1064,2103.6498733759627
532,1929.017216995114
1172,338.42856228256096
319,459.2433304501294
1251,376.5176421396964
593,1487.892180366831
1075,865.5181707547002
1224,656.3088656623748
1202,1552.818093585811
731,709.4908779019063
344,1253.4545076319907
570,1501.3108988350502
443,419.848230743881
454,862.3807189266732
706,661.2107357056564
1119,1663.4610889365533
457,937.6388144395323
854,1122.5547038083373
774,1516.291632415405
866,1615.9286547136344
925,793.8206350768337
191,341.6882115342814
245,852.844504029997
39,955.0218119987409
621,1227.403907518959
136,242.3494740515213
1254,354.1788864831146
51,873.2710535100737
490,1050.8558071499142
734,1271.5371963604564
1056,584.7131270173705
284,942.5055517070458
905,2054.5904176243675
1259,1007.5431846447096
1140,2070.945177386276
558,437.0204564779606
1260,901.2555228334855
1091,410.01528041068144
985,700.740083618569
1302,338.42856228256096
467,681.5747808249849
693,1930.1229852644065
518,1073.4728015153319
220,798.9766410655172
835,2233.0120686830314
488,1977.9088524482831
709,522.0336929830656
649,1659.519992273889
529,1110.7327172136327
153,1819.2686244971703
140,812.0321241854281
495,1674.891745754855
113,708.9719924527413
1102,279.268699417271
929,948.7180382910965
1179,626.6044251443783
187,813.3489063536173
623,898.585279047343
486,1903.0456838423822
360,487.35308517861586
500,292.0286771324847
20,328.5502564325598
1283,810.2061957783607
291,1217.4887260370142
694,1120.824613119738
175,589.693489273194
932,258.635158363943
420,2313.197571314264
545,577.6729414035269
743,1211.8762876508333
369,1578.4395202675842
146,2824.6609058896424
157,1414.826340626625
61,1103.3955988453386
302,734.2941414463183
440,571.5277507881272
629,1374.6671029695194
48,767.351036417783
363,635.1077850539341
450,819.2316024262178
1106,1122.6541693017894
1292,358.5222616822962
758,2749.681330482113
661,284.6719693127277
569,857.6696882230465
398,2789.397655649251
626,298.5203929312807
628,689.3704333830424
1069,1231.413458164892
1112,478.0500272916064
822,1765.4625264303243
588,695.8276872288297
19,1243.6336218463057
323,692.8897278177152
196,4604.514985692513
909,1913.2171612906643
85,1411.5846769270397
969,792.6794064481073
1048,2301.2921624414457
851,1811.3292603234581
521,1506.4941667997894
1203,1963.731312298336
877,1741.708070456442
102,624.3891476582535
539,1029.9875242534185
90,1137.2494519840227
897,986.7051589378374
1191,890.976082020565
104,1808.9476423818585
961,1746.2810748572017
817,305.9051541309041
431,1286.7824213121662
472,1493.064336933752
166,322.7272804764592
1218,1032.9869028505263
10,523.5621118721751
120,382.4538388463849
3,2038.406080078569
1133,1347.7530507708566
141,1237.5901071261874
1110,1487.6945936437069
7,1073.4419005409532
899,814.0239239541169
494,2406.978386695038
1163,576.1137989791866
97,418.960821015517
1081,3200.760842236792
945,1282.232881339639
334,1158.32178781765
550,514.6128488045229
1148,1200.3418585490474
292,698.8848454291712
688,532.6229338796188
910,1233.8970643734572
54,511.6074648663027
1167,440.1112866777421
