ID,SeriousDlqin2yrs
46574,0.016414174284572966
40808,0.0466164777080271
142283,0.019059962301165422
51874,0.011863333360704567
51128,0.5472410563334172
114138,0.017182419324485367
13547,0.01464464775359924
6473,0.009868753016503404
26439,0.25093740471616566
117091,0.2835992228151127
18597,0.01580798002003066
94348,0.015274261196408574
30020,0.016507457372073694
63311,0.09704377438670982
29567,0.1541811718963782
137357,0.01863058809656935
116355,0.02186084769789923
16821,0.018165149651045442
145830,0.11641310985233815
94237,0.009145361532031791
138891,0.00790212486508894
125287,0.015419459399190252
43538,0.12946325865828837
18098,0.31071967698076236
11471,0.01618934860380055
50859,0.17992621179332033
105579,0.012829808426457475
1026,0.1649244025514645
48669,0.015108705431802786
4369,0.029184079514791985
8675,0.0101758430448547
30495,0.011863333360704567
46390,0.046881417866239374
85342,0.03568346114460356
145455,0.14574601423708025
84151,0.011423520822016461
99728,0.08122607298114032
51431,0.03692763202114176
40461,0.040869805369659874
74752,0.049270585498992464
146347,0.017284323462290512
89627,0.019489575513152096
119495,0.11180034306827961
5535,0.05911188628702108
6886,0.037281380261298236
82573,0.018402934226663635
5856,0.014744786813682414
112565,0.011287971810348638
141875,0.036430252301620086
116917,0.01747077960651237
82648,0.05288188060323504
61263,0.058607060764340364
149132,0.04656687239482948
136782,0.010263219111606362
73326,0.22902577602469143
36736,0.044203979458165725
135464,0.03759163120757228
134733,0.017891902894239017
109407,0.03139072168812621
80387,0.03627529003345612
69821,0.01513636553529189
36225,0.010758424865788256
106353,0.1012921407520373
23899,0.07775845371002267
98340,0.06510118736367183
1459,0.018254835562580063
124570,0.017336659891270714
125522,0.01219548377151098
65121,0.019146673701196486
111475,0.009868753016503404
134388,0.20548250225684372
136272,0.08298513582743526
63305,0.018334932240659317
51318,0.011862147323329332
124790,0.01289894743132827
137374,0.017363575274119112
61364,0.054514577652477136
130363,0.5061011874452086
115501,0.7178465479922109
126422,0.09594282543856675
74959,0.012100344020591337
20728,0.008346895605940942
98840,0.01026017465443816
86036,0.008884817540573173
126021,0.013283620264382956
106773,0.015433600675395523
114366,0.04767348147796944
38396,0.08678298092806831
64618,0.10272993149901621
44641,0.17171772503522503
15441,0.015719054701194824
70716,0.015174325621567399
149477,0.013000321700469912
4458,0.12945346330769666
85932,0.01886449242499878
96810,0.09905980474645835
35535,0.6823759792123141
25662,0.05547338556233739
81621,0.055674203445991666
50408,0.009290372574687941
91625,0.06590403419285601
144293,0.011995225422249622
102549,0.017581714840646145
126255,0.0854397743191049
121831,0.08039212956698576
102237,0.06520951703190259
87682,0.12665258982112382
1128,0.24520290897955496
113669,0.01690013498378737
143810,0.06215016164447644
2537,0.02169935069246527
32514,0.01321550607919735
27431,0.019601150322118052
12324,0.008136620319841028
4255,0.011689175381390767
120638,0.14892871622156661
140287,0.01044767059793633
15575,0.0101758430448547
102682,0.042921175707518126
66848,0.027520996996107217
42860,0.00790212486508894
64695,0.07247850666134595
78618,0.011458139758431275
125868,0.013815955132025883
95046,0.07315051623121005
148199,0.010894774785903318
48429,0.0928342117172255
103265,0.04155040025308532
88744,0.020295410267518757
95916,0.01753326447797479
85231,0.013089859394090327
59848,0.01861630586438737
102903,0.0087177717870133
6418,0.05005471572178335
56585,0.018335511392772532
16433,0.009571384989062516
143329,0.06509823841374304
35325,0.08414699159410051
129113,0.05548771656573832
20640,0.02532070257402657
81767,0.26610497995829296
125251,0.010918327079890993
111116,0.26657529115203055
78367,0.011003237015671007
91129,0.11149186419339105
100868,0.03374717760310632
142892,0.012984279917224638
54362,0.038499405352250535
90671,0.01899622313808898
68108,0.008651042332212137
24347,0.01438501626440395
64400,0.009570135830014988
11051,0.009068586840984263
23652,0.010424207789850065
35741,0.010047562290957851
106355,0.6719982344004043
43631,0.011362081677683154
60105,0.06130399846851548
4167,0.02450119101838682
139748,0.02600253679125116
108628,0.0185329806954309
130842,0.0134409879648507
73121,0.11899898829529332
144847,0.10231368298346
98908,0.02272681757509736
107258,0.018165149651045442
7310,0.05112720794733227
66363,0.07237732664902208
105182,0.013923788344905711
109290,0.0449218963403722
30480,0.018507196520430636
117321,0.03151719324237476
101188,0.6171081152727385
51893,0.009570135830014988
72716,0.016412234326410705
133102,0.009867415818001731
25151,0.017282246796176754
87813,0.5157765013689711
75161,0.012071425235230014
69389,0.011860423935565079
99673,0.05504501832710691
124140,0.013341810240164441
78958,0.028434883348845745
93773,0.013843815916701967
48062,0.07165671993111614
127963,0.018165149651045442
92341,0.020536874476948522
51786,0.033942660930983
123328,0.009103646279777784
86416,0.010453783272849066
48391,0.018904770553980488
7238,0.3387779040073326
77088,0.010876583917009627
60633,0.08207808760312361
127141,0.011536297418175438
83640,0.017890213418713965
94760,0.04313439438990824
99612,0.028307803197623736
75729,0.013901116264197473
74668,0.01438501626440395
91592,0.06983218264144495
8120,0.010758424865788256
52033,0.05168334839813677
91872,0.01572284789985799
3618,0.01154924070623368
18561,0.009855081706813448
113602,0.017198421187446005
140838,0.1213779868904386
148161,0.038559783059051625
145995,0.03412599839791444
38762,0.014902316988232245
11025,0.018165149651045442
60824,0.008261793087195301
30964,0.01682453123715604
34568,0.05829669608681778
44328,0.021670672442069515
77621,0.018165149651045442
17489,0.20346716223698888
1449,0.033194566680442045
111125,0.014860274978945926
56855,0.029532076171624594
21162,0.054588246564320334
21765,0.06796500855401177
70454,0.018293416545975206
141564,0.22691027700293984
122653,0.01184443858731374
81969,0.016033686715009293
6623,0.019035751870177302
13636,0.040320931002734685
35440,0.35489182890175663
427,0.09022852113746024
91482,0.014102690757687556
16494,0.55490899338949
9668,0.01875536162525563
25314,0.010149230901802005
6527,0.25682452209187917
113696,0.06454244672291448
120716,0.050360356147765795
123407,0.06220722326107501
6045,0.04510317960233547
102619,0.07755189734530621
89593,0.052864564073427656
146461,0.011863333360704567
144504,0.018017354468227335
33304,0.35952664512340776
38522,0.019146673701196486
35919,0.03633468122753841
12916,0.049801241850853065
64933,0.09474978751787554
65146,0.06871436089444144
20257,0.2713432329398668
13337,0.060631613447521056
49821,0.3093656796313439
35035,0.012071425235230014
52244,0.016913799878244106
61391,0.010894774785903318
59255,0.024090108679524276
82951,0.01302261248339023
77312,0.08188497677391879
121599,0.021437612184201094
73110,0.011863333360704567
63200,0.012284731189859125
148328,0.015108705431802786
134738,0.14409501009661904
12550,0.04620947859105627
36966,0.08157736609672496
117478,0.01453522974385326
7824,0.08901363523744586
18671,0.018258875011956173
12238,0.010981377359284044
113183,0.019181284238258527
138486,0.10021226433309738
135525,0.009448097015081678
89449,0.06992499046619917
74982,0.011135888053325946
82665,0.020571438565591606
148908,0.018743150186037248
110931,0.01119332416095651
135483,0.02263827276202522
74838,0.04628406268087267
113813,0.06561398337593301
74545,0.32615378363385794
98377,0.015518044788386228
4788,0.02198614796013634
17861,0.015401335342056377
48878,0.17596245338932226
33410,0.15954613113852484
31696,0.008090218001802808
114449,0.010777477807802137
25788,0.01510574033798968
141779,0.009075307713599155
94354,0.009987667681530163
20374,0.04743644033755585
35587,0.009570135830014988
53581,0.05314794609326471
96356,0.06928697211755248
55729,0.036225277035339974
127598,0.016257511751032915
23760,0.03570792180032514
75498,0.007306197905227646
18516,0.011923393225005767
47209,0.015825182438365153
20941,0.014912835756876585
48549,0.018906674638948805
59387,0.11415133986252217
119215,0.027189911604421184
72253,0.018028008024595792
49924,0.06889131681411383
123466,0.019160714901862812
95055,0.304338728259281
111457,0.04823486434020352
73306,0.3501151565566499
99154,0.08596492454263166
8249,0.19430175470967603
47007,0.008849540366494742
22760,0.039017943521768544
141212,0.0669703929889328
121061,0.04522272036579886
1847,0.036418583198002216
17047,0.010016385612250194
79153,0.022546071100811547
97307,0.015899153788449694
112605,0.05547338556233739
6181,0.015818797609028802
133193,0.015456793674296612
48299,0.018258875011956173
11793,0.016553588262852817
23345,0.00942773973059469
109678,0.008594151304049792
64100,0.015069869379708094
95271,0.017152980002564315
145753,0.07723542586897725
139739,0.018165149651045442
35141,0.02027399921384257
73076,0.02169935069246527
27110,0.018165149651045442
103760,0.08670445399095056
13277,0.013370238691156678
135351,0.05288188060323504
77959,0.045046859487025755
58411,0.0594649181239818
2346,0.018165149651045442
145711,0.22724349541326597
41475,0.04867369745382693
102443,0.017005994114133838
43839,0.4053225350692281
126788,0.5304988610896406
83174,0.3676919097868822
7137,0.05563383076836338
43256,0.013763735350401743
112876,0.01770912840851321
31034,0.06658849927811644
73489,0.015671666822134195
102108,0.04403483995515643
136720,0.012943406953739751
10254,0.01998909160461864
122083,0.012862690597011263
94683,0.07339140878117927
84309,0.015401297377453941
117684,0.237893664151891
112563,0.09633732559256858
135195,0.09205985868455414
43633,0.0901333281119195
51680,0.06647045795407898
112812,0.0424102658631081
86540,0.009103646279777784
27185,0.08410783697532843
53039,0.010387373811229308
99611,0.02507756791282479
41063,0.09737212279570541
85471,0.022978237205244452
147094,0.032372177407695144
90426,0.021456467036985588
54757,0.01195990849625306
38420,0.02263827276202522
12487,0.014571609354868101
105351,0.16958754594264955
104084,0.018315301620655575
17085,0.010245285601028976
126312,0.04988049438691038
102967,0.05159825805787337
128155,0.018258875011956173
55487,0.014933483277382831
88489,0.01744579617443714
6709,0.008346895605940942
89488,0.021389531858225935
131366,0.11987291251168726
12182,0.14298745703112192
42157,0.016546771521347738
42217,0.028652522862784916
77996,0.019777572961001237
131091,0.05039571699972429
39249,0.08770972159589455
139367,0.012102437598524127
35382,0.0350323265347645
102884,0.07104975576771361
98592,0.050270808775104044
123498,0.08620981456675873
42488,0.027326075173662367
8456,0.03152569701926741
12376,0.06889131681411383
20160,0.04138473648274224
143667,0.013154400235839038
34949,0.015274261196408574
69311,0.03563216531209668
925,0.028416398240431923
46791,0.015102279563237408
105258,0.024032337787976518
91884,0.010452032051760691
143763,0.022385455524356834
61288,0.01218823829396694
593,0.014646804924164501
96955,0.012656180608893751
586,0.17485378619473751
105685,0.018126772805929912
133222,0.18517747748822336
43007,0.02428383087647529
139305,0.03333020696075256
18039,0.024154984250091265
123467,0.06766450317324686
11926,0.012159531944425928
80773,0.015671666822134195
128641,0.5930029743261175
55471,0.024986988412658426
59906,0.031836187990623606
11618,0.4433470697124704
76625,0.08624432040796437
54513,0.01682443233582323
25,0.014842789352773346
50313,0.6207371142864404
34392,0.014636685185723185
12352,0.04485122597175641
130790,0.34915530181755117
71456,0.019290887871787565
96489,0.02023404667581504
143716,0.5933958101097515
65981,0.014838670326149085
44623,0.018375592620664846
7090,0.011743381693582992
54529,0.39802979810286954
6828,0.0807232639529414
13041,0.011863333360704567
62859,0.03151086878219638
50776,0.030700640737756753
64691,0.012451161634438282
2199,0.01438501626440395
137673,0.0605191078870446
89207,0.01154924070623368
105396,0.01905593900080647
142822,0.0859246560816456
36342,0.0399639886219849
141229,0.027625447227195087
20865,0.016038254528157585
63103,0.027224734748170915
127171,0.020641983763143447
147415,0.00921033788384422
2609,0.016768603028955005
87431,0.017825818637551647
30198,0.04614374677429961
120106,0.01744579617443714
32624,0.10339699302743399
117518,0.02025369896235329
72635,0.032857034582307085
90577,0.01864914787174525
147026,0.037430076948162624
80409,0.01438501626440395
29527,0.07362356338777885
39508,0.40971198748176224
93356,0.0165861170361031
135632,0.030903595796783825
74943,0.014979542104458668
15901,0.012210458613054717
105736,0.03666633128688988
109997,0.03431113011893536
135992,0.01068742937719591
45338,0.052760894258644934
40378,0.03422925340176202
665,0.023347245068177085
88437,0.2559802698213615
76725,0.021733831164722602
123116,0.22678229523114762
85368,0.025752869123414072
84690,0.010671446811289417
46676,0.07279160744205183
54508,0.009017267755919153
93955,0.01690013498378737
77643,0.41678395023305864
51437,0.017408818551586765
127979,0.11244620904078076
25657,0.021734364145987464
140235,0.011497177489662063
95338,0.15982349377159225
1875,0.011863333360704567
130512,0.011555934607596926
2571,0.04254918113355148
85190,0.07928302474261784
29457,0.18562975382351687
5568,0.012103970041410865
86254,0.4384510723652562
54648,0.3874067151385729
129206,0.014838670326149085
104110,0.022342882635005154
39494,0.06800767829276826
57902,0.009245735040768527
68427,0.011970401571530245
38400,0.04331502334225214
3883,0.01280754712511866
142771,0.041121479294809714
55990,0.018011160736321107
78096,0.25840102349022
12912,0.023349536723128388
92595,0.0994541878699123
53932,0.008090218001802808
45230,0.09371823845183958
118114,0.008475275581318997
47423,0.11689051670823994
89140,0.2051829358267784
92399,0.016249149511980737
119365,0.03617620562102128
76687,0.018747114680602778
22190,0.0994905632441394
86718,0.016243060615982644
9496,0.24687114458564505
88274,0.03683802943005357
24257,0.012404326546915595
97855,0.04091485230575589
8281,0.012556515623376759
87054,0.023282432275333477
58992,0.0324319787327441
143668,0.009868753016503404
31299,0.0394996442844424
128261,0.026567595734677485
72600,0.05637734793062634
8261,0.05312326507886729
14154,0.08274438998294605
88436,0.01154924070623368
27341,0.33369186572113235
5777,0.015695995513203616
43744,0.03483508980044155
112185,0.018165149651045442
112617,0.01715612288713639
122746,0.012489441398072973
24340,0.06729606048458227
15454,0.012207992342790273
40373,0.014082905788941629
143481,0.07816270684836807
145510,0.04527288888670536
52794,0.33181164984101535
51756,0.07764470752792686
43659,0.01731595746454849
73080,0.08952730338492546
121173,0.010046500031252046
135585,0.009570135830014988
2529,0.011863333360704567
85078,0.1335337184042434
48482,0.012585965302530807
10257,0.11748308171693324
81914,0.01802100496854753
118064,0.00892934910071691
6652,0.05235386741052849
64409,0.01499499230543683
4841,0.09260110286407244
24127,0.02780859173370687
26718,0.07273548179043983
46837,0.05553175889072379
114324,0.057310190515070886
10474,0.10113285339789325
146272,0.04520890289937493
79908,0.05939398547612023
37045,0.01059425716618842
7514,0.01438501626440395
82634,0.014838670326149085
92013,0.010280070477712235
68976,0.01834274805534947
94610,0.010671446811289417
113007,0.3838260822611183
147673,0.07910059723381936
125461,0.11182338585300493
140026,0.7522451540544678
37445,0.013183381350157867
114852,0.019823326442834414
54658,0.013355585719715974
13730,0.01655754086970377
105148,0.055442566221491095
22634,0.4876015889906449
72969,0.019423608879488477
62925,0.024573156280787455
7169,0.028666540312632386
129731,0.030559362417722637
99956,0.390501212839738
92641,0.009570135830014988
46818,0.02593909649961186
141585,0.05747053708770559
112627,0.045371231799908644
140649,0.07712259678839123
147758,0.015719054701194824
149293,0.0636219422929275
9266,0.10850343380662492
79482,0.0788119315660094
136635,0.01001962071351708
33484,0.07555081252108999
38550,0.041066949168692586
116623,0.014586149446903587
59604,0.06541414903421054
147900,0.049740481236987565
7364,0.0775019026756266
10664,0.009868753016503404
81907,0.018747114680602778
101494,0.019029660998908945
34656,0.05903321677218388
121914,0.4005662575546857
35620,0.02828353444636152
2077,0.014219187021293432
6999,0.012180375904860994
99650,0.03347138894806897
35249,0.01438501626440395
143554,0.7303255685452735
56590,0.050270808775104044
107370,0.020776420518937612
107955,0.01808484253957681
134084,0.0566403578050496
137705,0.0450688375011634
11151,0.03568646947429242
126493,0.09650612822306828
61634,0.6097229913111105
116738,0.014364529617367732
55529,0.013559032265044043
32994,0.01309342468590835
49612,0.04021105892078365
108957,0.019789363986511897
149267,0.011352422015554165
39960,0.023993338236976025
92885,0.012780041885733682
65163,0.04847695627944037
100801,0.011863333360704567
75565,0.008136620319841028
145941,0.08274777357008921
102703,0.058890453781166745
45289,0.01154924070623368
148503,0.04802318430935439
140967,0.009662159149916905
103697,0.03329805285518262
137994,0.058207174077130705
93893,0.06732460275938047
97046,0.15725217603580716
101179,0.0283908212967122
18289,0.021307227635187557
130977,0.009797655404661317
50578,0.13245692384650123
143285,0.014257580779880222
37524,0.06334545704213497
127374,0.049585119436205694
138662,0.00942773973059469
121600,0.08332500734596512
58155,0.020309028938479162
77293,0.02091402204694004
23378,0.20545303547596175
39306,0.013569735351860499
132940,0.015389820573788746
22447,0.05836841713019454
7919,0.03606271660321968
53020,0.06964135940081109
109432,0.0905097589499226
102224,0.032413447974333896
123168,0.026790661041737274
136126,0.012561454843201338
52377,0.034475177138163775
141914,0.0774444699506888
45984,0.04795296106148845
123148,0.0351755539630303
6563,0.03295187574026512
75587,0.013758971347999005
136909,0.03933143469020784
17192,0.4236374960397114
61257,0.07484115449196148
76953,0.042780848132193836
98451,0.01811963000668326
4986,0.011863333360704567
33014,0.014426515209958196
96926,0.015012645475279491
119729,0.020571438565591606
43980,0.05668737310588097
54936,0.0269074750878421
25949,0.05087350773270734
72570,0.025718225192757908
18256,0.01818208296662302
22395,0.03412599839791444
67897,0.12027279447510715
104127,0.009570135830014988
38317,0.051360955490702014
26577,0.00930570684729056
20614,0.008112775846179539
139028,0.013785816605249086
873,0.01084856819839759
82352,0.010016385612250194
144891,0.039117776103395695
98746,0.6719982344004043
113045,0.011248399364386425
115343,0.008985581250691821
137543,0.09594514592314816
1384,0.012968614477052881
76731,0.0201703486781103
9803,0.06512505617472034
55819,0.595968032428887
32604,0.011693628485395874
113131,0.4173994421112545
70927,0.01059425716618842
71871,0.018747834389141085
131170,0.03877238480668597
76114,0.1253036678903649
124618,0.010938949952664393
21894,0.09724303798948802
20736,0.016412234326410705
45674,0.019482276018287024
37725,0.03334403485211497
29124,0.020652947876592893
67238,0.032347861429786594
66789,0.1962443552131385
141080,0.015012645475279491
77062,0.01865577240331517
69137,0.008853900550902573
25884,0.0335482133347437
16967,0.019146673701196486
122210,0.05591305634858104
49937,0.12729704231499464
139448,0.02906423990137028
64832,0.01136291946964564
132168,0.024414854448980474
106882,0.04179246017026499
102342,0.014615578404948761
70472,0.016340562958085673
112628,0.012003940054766373
4099,0.040399104352921385
43654,0.38569541222221043
80619,0.018258875011956173
131822,0.012595066304786816
29775,0.013482537343109021
53522,0.036286256649774994
4456,0.013595545210239958
65532,0.4654471884328421
35652,0.08766974322224973
61878,0.010805311503046871
39905,0.018165149651045442
62644,0.009570135830014988
34939,0.02592204967904851
132336,0.014636685185723185
101148,0.046893250086519546
60936,0.03491801856127528
48219,0.011863333360704567
142563,0.017753411402831355
99957,0.012561454843201338
138821,0.015401335342056377
81033,0.12072333947463564
50548,0.017191704795737887
136338,0.015352524229383525
68945,0.11482339516117289
2921,0.010860998124746557
141083,0.26919614065797953
105928,0.009867415818001731
123434,0.0995835078440992
135418,0.010324441562388466
86652,0.08336427600726391
10610,0.02945398805841838
135356,0.011863333360704567
70305,0.43446873162987815
26686,0.018165149651045442
80893,0.019282909987358373
19391,0.014219187021293432
148029,0.01154924070623368
56916,0.03930874664632372
94082,0.1552103237749935
4381,0.041012750360219126
140174,0.4024403466931245
60991,0.014744786813682414
31875,0.05247241206725911
67911,0.01315398450990312
98299,0.04106020169874704
54971,0.3890121034018531
104206,0.007306197905227646
99147,0.0194951441291918
117544,0.0827248105490139
44187,0.05563383076836338
141653,0.016128077854658904
86096,0.050360356147765795
31425,0.1144778047621996
100551,0.04195152970362807
58916,0.01556613996898767
26238,0.075395871666279
145759,0.017736269721172856
54006,0.0832211072785143
104259,0.011863333360704567
131909,0.021655977498086326
113534,0.0413532138132448
9943,0.12174983548057855
21181,0.015321066179768292
145016,0.01865577240331517
127025,0.02103955094289866
99705,0.02401862136532814
86047,0.5437399035501707
88629,0.010860998124746557
92265,0.03855239547311994
113545,0.009026934753653505
20546,0.016147401996685674
95405,0.02018905493064881
128014,0.06316294209231446
49303,0.03293432010903462
144046,0.02180052844672486
49113,0.008773909528673894
8208,0.04402878506503184
56025,0.5487736604779875
46908,0.026247604719629596
69072,0.025479249148872746
146175,0.018495741086294804
112217,0.14380258378654615
8345,0.04207706283308965
109095,0.03413827342976233
123413,0.018751980846104542
40892,0.018447709760813863
31882,0.01896841928736786
105867,0.09499596158552387
43537,0.044059281426252594
113870,0.019823326442834414
14437,0.012322880363336229
130734,0.01070607168524889
10688,0.019513295658620925
121883,0.01620934733871289
63319,0.022545284515842427
9198,0.0157765786221587
16492,0.018906674638948805
111238,0.013813433846748352
115451,0.17943648344109156
129979,0.3307221562925013
143736,0.07727861741147951
6825,0.008475275581318997
43900,0.03382349822514378
99907,0.015371624749105455
6470,0.010462997201923558
82638,0.012341903557858655
48594,0.03755846587168286
71365,0.2715303341690793
143156,0.13263707825609816
27129,0.02425739225794199
5844,0.20431821017393972
114058,0.02081801287775054
66770,0.05324564133245512
131615,0.5720522485644923
10831,0.02185165718177423
33210,0.011501224963542467
56647,0.2450314175164172
56595,0.21402444451559588
49282,0.009570135830014988
13210,0.08687837342185804
34510,0.1312276641118335
73472,0.007306197905227646
144055,0.013485608811933928
382,0.1103972262219592
99295,0.030881879126326634
102303,0.045143237746449905
127922,0.029854960958322064
80224,0.08003793025333293
91709,0.021307227635187557
127239,0.013461130818396894
26509,0.03652570095340792
26265,0.016898581986575234
32949,0.5937532254118028
68808,0.30338844545367527
83057,0.07483949084660925
147660,0.014257580779880222
129504,0.04310562791337585
31202,0.2502363006888048
62107,0.018872469286289602
81152,0.0210587445573703
12374,0.015702866515084388
4876,0.06059473317332365
103514,0.05487462061997977
127423,0.047598937965919984
44579,0.1181671395492987
18966,0.01754929621479253
113082,0.021283668311066827
30842,0.033867373146095045
78181,0.020589714623168914
130303,0.0087177717870133
66575,0.010195605477529237
24696,0.01056079360901214
109062,0.07016150861197357
42295,0.012071425235230014
92569,0.18380612009244068
129879,0.014372026672125738
36463,0.020603071537538254
35050,0.008849540366494742
1890,0.02222601343794496
142991,0.022968288392756123
77078,0.09894888927615422
80319,0.01572284789985799
34425,0.008310307337181543
3313,0.00942773973059469
20954,0.12454379862024033
100740,0.04037000592502531
54640,0.007306197905227646
7552,0.08327602406862261
88077,0.0309401185882402
65628,0.011863333360704567
109058,0.022467389655689698
116904,0.01901629722793404
60460,0.012203085664132682
126832,0.014218278692787113
121179,0.01538255756881459
126124,0.11097858865614292
17543,0.03282206818656511
128335,0.05878119136908772
102749,0.008112775846179539
146368,0.20219948957810602
62823,0.013834987005626489
63351,0.15863639470334048
53935,0.019086148894853883
66566,0.05289006056532122
109354,0.06516180714864934
107017,0.01438501626440395
98259,0.01537177764598707
87478,0.06941170731460021
60065,0.019985933637166445
140742,0.021414995665212683
103799,0.023792278458226138
146260,0.06411252765099539
103513,0.011555934607596926
100217,0.01631554118208429
137693,0.009662159149916905
125109,0.00942773973059469
116659,0.08761687177142317
92264,0.011863333360704567
49682,0.08853224634853452
45478,0.029515487172116776
146534,0.016113246874545475
46841,0.013378638200969049
1902,0.16730395610754004
19256,0.42318107916807135
112803,0.01137223823945463
64962,0.0891493583886844
53699,0.027713307452500374
48422,0.08550063969078939
47888,0.011863333360704567
78121,0.06628293632612858
32747,0.020374941893337294
113412,0.6785063283293938
70704,0.015268736751689308
23811,0.01969216023936793
88127,0.07292337248683729
12291,0.02025369896235329
105907,0.5010070473626191
28737,0.052943184110255635
70802,0.03152266596201878
121452,0.7760671941740674
137568,0.013559032265044043
100559,0.06214664434549656
68286,0.021655977498086326
11201,0.12257800843322193
104280,0.12207975643072286
2897,0.045660531017014006
144925,0.08867278918762236
66859,0.06510446949559041
90795,0.019153221147353027
32475,0.0578594999514858
46401,0.011863333360704567
63784,0.09421395092632295
128858,0.01624801677158517
140111,0.019806848563486627
93304,0.052664179821917644
31465,0.015870481210216027
73905,0.4255900944198565
4454,0.020688805395916488
92053,0.09079725398210554
89394,0.015585535991189644
115515,0.12169821333742255
62531,0.019644475282478795
137009,0.017410152602335166
145983,0.09249719484857803
120780,0.018165149651045442
9995,0.049376694397624106
60914,0.29996624838664204
114141,0.014349492245714336
12521,0.00836135143119335
57125,0.027798173529746572
62593,0.36658981775602106
95005,0.04775406478115869
136180,0.04267584223516703
144437,0.02025369896235329
149597,0.024639324042305996
109383,0.01594798967618103
104081,0.05779182664555402
112938,0.14669361805735165
123473,0.008849540366494742
50091,0.018165149651045442
6667,0.010344797219710296
130011,0.12742987392636715
61963,0.12047725452250178
117451,0.027774650654458145
78661,0.31972696353050367
84345,0.021944398735415076
72437,0.008851805129589593
37611,0.016432538995726966
27006,0.03149327981523925
908,0.024312521503438718
102897,0.01904654738041236
41643,0.06913379176387911
91003,0.03436535964146942
38276,0.0342547808538689
78596,0.014466473147739354
74871,0.06266202194754512
86318,0.012771502216369449
144828,0.011633747409472038
64360,0.03619970827571929
29072,0.019847079518950626
80777,0.016260624510377054
74472,0.06058101116688811
65228,0.16135742017975357
97386,0.018253976379730807
65529,0.12227313400458124
5157,0.6352499297171517
47603,0.010196337445660265
2448,0.01499499230543683
143799,0.017182419324485367
