ID,SeriousDlqin2yrs
127171,0.2301012345565795
147415,0.1239548724047572
2609,0.1239548724047572
87431,0.2301012345565795
30198,0.38291549175339
120106,0.1239548724047572
32624,0.6394390536621198
117518,0.1239548724047572
72635,0.38291549175339
90577,0.2301012345565795
147026,0.38291549175339
80409,0.2301012345565795
29527,0.6394390536621198
39508,0.8379050019961312
93356,0.2301012345565795
135632,0.2301012345565795
74943,0.1239548724047572
15901,0.1239548724047572
105736,0.38291549175339
109997,0.2301012345565795
135992,0.1239548724047572
45338,0.0
40378,0.38291549175339
665,0.2301012345565795
88437,0.8543502019416851
76725,0.2301012345565795
123116,0.7963035852845887
85368,0.2301012345565795
84690,0.1239548724047572
46676,0.5549558297646151
54508,0.1239548724047572
93955,0.2301012345565795
77643,0.7963035852845887
51437,0.2301012345565795
127979,0.38291549175339
25657,0.2301012345565795
140235,0.1239548724047572
95338,0.8322016898292405
1875,0.2301012345565795
130512,0.1239548724047572
2571,0.2301012345565795
85190,0.38291549175339
29457,0.8322016898292405
5568,0.1239548724047572
86254,0.7963035852845887
54648,0.8883012163584937
129206,0.2301012345565795
104110,0.1239548724047572
39494,0.4218180151892308
57902,0.2301012345565795
68427,0.1239548724047572
38400,0.38291549175339
3883,0.2301012345565795
142771,0.38291549175339
55990,0.2301012345565795
78096,0.8177342536166994
12912,0.38291549175339
92595,0.5549558297646151
53932,0.1239548724047572
45230,0.6394390536621198
118114,0.1239548724047572
47423,0.7963035852845887
89140,0.8177342536166994
92399,0.2301012345565795
119365,0.38291549175339
76687,0.2301012345565795
22190,0.7054661058981262
86718,0.1239548724047572
9496,0.8904634704133296
88274,0.4218180151892308
24257,0.1239548724047572
97855,0.38291549175339
8281,0.1239548724047572
87054,0.38291549175339
58992,0.38291549175339
143668,0.1239548724047572
31299,0.4218180151892308
128261,0.38291549175339
72600,0.38291549175339
8261,0.2301012345565795
14154,0.5549558297646151
88436,0.2301012345565795
27341,0.8883012163584937
5777,0.2301012345565795
43744,0.2301012345565795
112185,0.2301012345565795
112617,0.1239548724047572
122746,0.1239548724047572
24340,0.4218180151892308
15454,0.1239548724047572
40373,0.1239548724047572
143481,0.5549558297646151
145510,0.2301012345565795
52794,0.8379050019961312
51756,0.5549558297646151
43659,0.1239548724047572
73080,0.5549558297646151
121173,0.1239548724047572
135585,0.1239548724047572
2529,0.2301012345565795
85078,0.5549558297646151
48482,0.2301012345565795
10257,0.6394390536621198
81914,0.2301012345565795
118064,0.1239548724047572
6652,0.4218180151892308
64409,0.2301012345565795
4841,0.6394390536621198
24127,0.2301012345565795
26718,0.6394390536621198
46837,0.38291549175339
114324,0.5549558297646151
10474,0.6394390536621198
146272,0.38291549175339
79908,0.5549558297646151
37045,0.1239548724047572
7514,0.2301012345565795
82634,0.2301012345565795
92013,0.1239548724047572
68976,0.1239548724047572
94610,0.1239548724047572
113007,0.8379050019961312
147673,0.6388777613370245
125461,0.5549558297646151
140026,0.9527175772983575
37445,0.1239548724047572
114852,0.2301012345565795
54658,0.1239548724047572
13730,0.2301012345565795
105148,0.5549558297646151
22634,0.9349833771500182
72969,0.2301012345565795
62925,0.1239548724047572
7169,0.2301012345565795
129731,0.2301012345565795
99956,0.8918807516078154
92641,0.1239548724047572
46818,0.2301012345565795
141585,0.38291549175339
112627,0.38291549175339
140649,0.5549558297646151
147758,0.1239548724047572
149293,0.5549558297646151
9266,0.5549558297646151
79482,0.5549558297646151
136635,0.1239548724047572
33484,0.38291549175339
38550,0.38291549175339
116623,0.2301012345565795
59604,0.5549558297646151
147900,0.5549558297646151
7364,0.38291549175339
10664,0.1239548724047572
81907,0.2301012345565795
101494,0.2301012345565795
34656,0.4218180151892308
121914,0.7963035852845887
35620,0.38291549175339
2077,0.2301012345565795
6999,0.1239548724047572
99650,0.4218180151892308
35249,0.2301012345565795
143554,0.9527175772983575
56590,0.5549558297646151
107370,0.2301012345565795
107955,0.2301012345565795
134084,0.4218180151892308
137705,0.2301012345565795
11151,0.38291549175339
126493,0.6394390536621198
61634,0.9527175772983575
116738,0.1239548724047572
55529,0.1239548724047572
32994,0.1239548724047572
49612,0.5549558297646151
108957,0.1239548724047572
149267,0.2301012345565795
39960,0.38291549175339
92885,0.2301012345565795
65163,0.4218180151892308
100801,0.2301012345565795
75565,0.1239548724047572
145941,0.5549558297646151
102703,0.5549558297646151
45289,0.2301012345565795
148503,0.38291549175339
140967,0.1239548724047572
103697,0.38291549175339
137994,0.5549558297646151
93893,0.5764325665444129
97046,0.7963035852845887
101179,0.2301012345565795
18289,0.1239548724047572
130977,0.1239548724047572
50578,0.7054661058981262
143285,0.1239548724047572
37524,0.5549558297646151
127374,0.4218180151892308
138662,0.1239548724047572
121600,0.5549558297646151
58155,0.2301012345565795
77293,0.2301012345565795
23378,0.7963035852845887
39306,0.1239548724047572
132940,0.1239548724047572
22447,0.4218180151892308
7919,0.2301012345565795
53020,0.38291549175339
109432,0.5549558297646151
102224,0.38291549175339
123168,0.1239548724047572
136126,0.1239548724047572
52377,0.2301012345565795
141914,0.5549558297646151
45984,0.5549558297646151
123148,0.38291549175339
6563,0.38291549175339
75587,0.2301012345565795
136909,0.4218180151892308
17192,0.8918807516078154
61257,0.5549558297646151
76953,0.4218180151892308
98451,0.2301012345565795
4986,0.2301012345565795
33014,0.1239548724047572
96926,0.2301012345565795
119729,0.2301012345565795
43980,0.38291549175339
54936,0.1239548724047572
25949,0.2301012345565795
72570,0.2301012345565795
18256,0.1239548724047572
22395,0.38291549175339
67897,0.6394390536621198
104127,0.1239548724047572
38317,0.38291549175339
26577,0.1239548724047572
20614,0.1239548724047572
139028,0.1239548724047572
873,0.1239548724047572
82352,0.1239548724047572
144891,0.38291549175339
98746,0.9527175772983575
113045,0.1239548724047572
115343,0.1239548724047572
137543,0.6394390536621198
1384,0.1239548724047572
76731,0.2301012345565795
9803,0.4218180151892308
55819,0.9527175772983575
32604,0.1239548724047572
113131,0.7963035852845887
70927,0.1239548724047572
71871,0.2301012345565795
131170,0.4218180151892308
76114,0.8012459023742861
124618,0.1239548724047572
21894,0.7963035852845887
20736,0.1239548724047572
45674,0.2301012345565795
37725,0.5549558297646151
29124,0.2301012345565795
67238,0.38291549175339
66789,0.8322016898292405
141080,0.2301012345565795
77062,0.2301012345565795
69137,0.1239548724047572
25884,0.1239548724047572
16967,0.2301012345565795
122210,0.2301012345565795
49937,0.2301012345565795
139448,0.2301012345565795
64832,0.1239548724047572
132168,0.1239548724047572
106882,0.5549558297646151
102342,0.2301012345565795
70472,0.1239548724047572
112628,0.1239548724047572
4099,0.38291549175339
43654,0.8918807516078154
80619,0.2301012345565795
131822,0.1239548724047572
29775,0.1239548724047572
53522,0.4218180151892308
4456,0.1239548724047572
65532,0.9349833771500182
35652,0.5549558297646151
61878,0.1239548724047572
39905,0.2301012345565795
62644,0.1239548724047572
34939,0.2301012345565795
132336,0.2301012345565795
101148,0.38291549175339
60936,0.38291549175339
48219,0.2301012345565795
142563,0.2301012345565795
99957,0.1239548724047572
138821,0.2301012345565795
81033,0.7963035852845887
50548,0.1239548724047572
136338,0.1239548724047572
68945,0.6394390536621198
2921,0.2301012345565795
141083,0.8322016898292405
105928,0.1239548724047572
123434,0.6388777613370245
135418,0.1239548724047572
86652,0.5549558297646151
10610,0.38291549175339
135356,0.2301012345565795
70305,0.7963035852845887
26686,0.2301012345565795
80893,0.1239548724047572
19391,0.2301012345565795
148029,0.2301012345565795
56916,0.38291549175339
94082,0.6394390536621198
4381,0.5549558297646151
140174,0.8883012163584937
60991,0.2301012345565795
31875,0.6394390536621198
67911,0.1239548724047572
98299,0.38291549175339
54971,0.8918807516078154
104206,0.1239548724047572
99147,0.2301012345565795
117544,0.5549558297646151
44187,0.4218180151892308
141653,0.2301012345565795
86096,0.4218180151892308
31425,0.6394390536621198
100551,0.4218180151892308
58916,0.1239548724047572
26238,0.4218180151892308
145759,0.2301012345565795
54006,0.6394390536621198
104259,0.2301012345565795
131909,0.2301012345565795
113534,0.5549558297646151
9943,0.5549558297646151
21181,0.2301012345565795
145016,0.2301012345565795
127025,0.2301012345565795
99705,0.2301012345565795
86047,0.9527175772983575
88629,0.2301012345565795
92265,0.4218180151892308
113545,0.1239548724047572
20546,0.1239548724047572
95405,0.2301012345565795
128014,0.5549558297646151
49303,0.38291549175339
144046,0.1239548724047572
49113,0.1239548724047572
8208,0.38291549175339
56025,0.9527175772983575
46908,0.38291549175339
69072,0.1239548724047572
146175,0.1239548724047572
112217,0.5549558297646151
8345,0.38291549175339
109095,0.38291549175339
123413,0.2301012345565795
40892,0.2301012345565795
31882,0.2301012345565795
105867,0.5549558297646151
43537,0.4218180151892308
113870,0.2301012345565795
14437,0.1239548724047572
130734,0.2301012345565795
10688,0.2301012345565795
121883,0.1239548724047572
63319,0.2301012345565795
9198,0.2301012345565795
16492,0.1239548724047572
111238,0.1239548724047572
115451,0.8543502019416851
129979,0.902715425845284
143736,0.6394390536621198
6825,0.1239548724047572
43900,0.2301012345565795
99907,0.1239548724047572
6470,0.1239548724047572
82638,0.1239548724047572
48594,0.38291549175339
71365,0.8379050019961312
143156,0.6394390536621198
27129,0.2301012345565795
5844,0.7963035852845887
114058,0.38291549175339
66770,0.38291549175339
131615,0.9527175772983575
10831,0.2301012345565795
33210,0.2301012345565795
56647,0.7963035852845887
56595,0.7963035852845887
49282,0.1239548724047572
13210,0.5549558297646151
34510,0.6394390536621198
73472,0.1239548724047572
144055,0.1239548724047572
382,0.5549558297646151
99295,0.38291549175339
102303,0.5549558297646151
127922,0.38291549175339
80224,0.5549558297646151
91709,0.1239548724047572
127239,0.1239548724047572
26509,0.38291549175339
26265,0.1239548724047572
32949,0.9527175772983575
68808,0.8918807516078154
83057,0.5549558297646151
147660,0.1239548724047572
129504,0.4218180151892308
31202,0.8379050019961312
62107,0.38291549175339
81152,0.1239548724047572
12374,0.2301012345565795
4876,0.5549558297646151
103514,0.38291549175339
127423,0.38291549175339
44579,0.6394390536621198
18966,0.2301012345565795
113082,0.1239548724047572
30842,0.5549558297646151
78181,0.2301012345565795
130303,0.1239548724047572
66575,0.1239548724047572
24696,0.1239548724047572
109062,0.4218180151892308
42295,0.2301012345565795
92569,0.8012459023742861
129879,0.1239548724047572
36463,0.2301012345565795
35050,0.1239548724047572
1890,0.2301012345565795
142991,0.2301012345565795
77078,0.5549558297646151
80319,0.1239548724047572
34425,0.1239548724047572
3313,0.1239548724047572
20954,0.6967336936453069
100740,0.5764325665444129
54640,0.1239548724047572
7552,0.5549558297646151
88077,0.5549558297646151
65628,0.2301012345565795
109058,0.2301012345565795
116904,0.2301012345565795
60460,0.1239548724047572
126832,0.1239548724047572
121179,0.2301012345565795
126124,0.5549558297646151
17543,0.38291549175339
128335,0.5549558297646151
102749,0.1239548724047572
146368,0.7054661058981262
62823,0.1239548724047572
63351,0.7963035852845887
53935,0.2301012345565795
66566,0.4218180151892308
109354,0.5549558297646151
107017,0.2301012345565795
98259,0.2301012345565795
87478,0.6394390536621198
60065,0.2301012345565795
140742,0.1239548724047572
103799,0.2301012345565795
146260,0.5549558297646151
103513,0.1239548724047572
100217,0.1239548724047572
137693,0.1239548724047572
125109,0.1239548724047572
116659,0.5549558297646151
92264,0.2301012345565795
49682,0.5549558297646151
45478,0.38291549175339
146534,0.1239548724047572
46841,0.1239548724047572
1902,0.5549558297646151
19256,0.9349833771500182
112803,0.1239548724047572
64962,0.6394390536621198
53699,0.2301012345565795
48422,0.6394390536621198
47888,0.2301012345565795
78121,0.5549558297646151
32747,0.2301012345565795
113412,0.9527175772983575
70704,0.2301012345565795
23811,0.1239548724047572
88127,0.5549558297646151
12291,0.1239548724047572
105907,0.8883012163584937
28737,0.38291549175339
70802,0.38291549175339
121452,0.9349833771500182
137568,0.1239548724047572
100559,0.5549558297646151
68286,0.2301012345565795
11201,0.5549558297646151
104280,0.6394390536621198
2897,0.5549558297646151
144925,0.5764325665444129
66859,0.38291549175339
90795,0.2301012345565795
32475,0.5549558297646151
46401,0.2301012345565795
63784,0.5549558297646151
128858,0.1239548724047572
140111,0.1239548724047572
93304,0.2301012345565795
31465,0.2301012345565795
73905,0.9349833771500182
4454,0.2301012345565795
92053,0.6394390536621198
89394,0.1239548724047572
115515,0.6394390536621198
62531,0.2301012345565795
137009,0.2301012345565795
145983,0.38291549175339
120780,0.2301012345565795
9995,0.4218180151892308
60914,0.7963035852845887
114141,0.2301012345565795
12521,0.1239548724047572
57125,0.2301012345565795
62593,0.7963035852845887
95005,0.5549558297646151
136180,0.38291549175339
144437,0.1239548724047572
149597,0.1239548724047572
109383,0.2301012345565795
104081,0.2301012345565795
112938,0.6394390536621198
123473,0.1239548724047572
50091,0.2301012345565795
6667,0.1239548724047572
130011,0.8322016898292405
61963,0.0
117451,0.2301012345565795
78661,0.8918807516078154
84345,0.2301012345565795
72437,0.1239548724047572
37611,0.1239548724047572
27006,0.38291549175339
908,0.2301012345565795
102897,0.1239548724047572
41643,0.4218180151892308
91003,0.38291549175339
38276,0.38291549175339
78596,0.1239548724047572
74871,0.5549558297646151
86318,0.1239548724047572
144828,0.1239548724047572
64360,0.38291549175339
29072,0.2301012345565795
80777,0.2301012345565795
74472,0.5549558297646151
65228,0.7963035852845887
97386,0.2301012345565795
65529,0.5764325665444129
5157,0.9527175772983575
47603,0.1239548724047572
2448,0.2301012345565795
143799,0.1239548724047572
60750,0.5549558297646151
29710,0.1239548724047572
96785,0.38291549175339
16464,0.2301012345565795
136223,0.1239548724047572
129575,0.38291549175339
132489,0.38291549175339
68189,0.38291549175339
146693,0.2301012345565795
9142,0.1239548724047572
120414,0.1239548724047572
37557,0.1239548724047572
85301,0.1239548724047572
