ID,SeriousDlqin2yrs
56585,0.20926384045807989
16433,0.12264586078035097
143329,0.4814323958779041
35325,0.44396866263355
129113,0.4921442379893199
20640,0.20918023985048392
81767,0.7813498074344516
125251,0.14239754808687385
111116,0.8080525271281152
78367,0.14288446622468534
91129,0.5444912488019203
100868,0.3430835686166266
142892,0.13390165187415842
54362,0.3881675306723259
90671,0.18775924224265833
68108,0.14356770144412248
24347,0.09911028745358734
64400,0.10234385879665826
11051,0.10896397465423861
23652,0.15353429524468581
35741,0.09474243037746247
106355,0.9545601653375579
43631,0.15692707380404344
60105,0.4439447743958948
4167,0.2640303157008277
139748,0.27256807060593924
108628,0.2192403514560264
130842,0.12495215773875083
73121,0.5283032594960277
144847,0.5779577282402341
98908,0.2112788047284861
107258,0.19033305928556724
7310,0.23397959692552434
66363,0.4381630708563072
105182,0.23550775913711552
109290,0.4067609201285466
30480,0.2203892425975561
117321,0.30151840170865035
101188,0.9587737161746918
51893,0.08461935482921626
72716,0.17099381919607765
133102,0.11479648931895128
25151,0.1905778434201154
87813,0.9414746866205168
75161,0.14562848640405526
69389,0.11352308604966725
99673,0.35574773019669576
124140,0.13829946734306334
78958,0.28846803121605435
93773,0.18543650715397544
48062,0.4458681177649735
127963,0.21154894686572967
92341,0.27978978593051956
51786,0.35837278480556056
123328,0.14962545778836478
86416,0.11503284898421096
48391,0.2602905420126722
7238,0.8501064142777657
77088,0.15460621941218544
60633,0.525031003518986
127141,0.16401815326177713
83640,0.21229799795157586
94760,0.33188666185264426
99612,0.2863390474541864
75729,0.17419128742639806
74668,0.11900636391947256
91592,0.5300137993463705
8120,0.07785486499885078
52033,0.3585432577449158
91872,0.14385388135289526
3618,0.13488967356452644
18561,0.1436212170588378
113602,0.1358253095925486
140838,0.527062851075607
148161,0.32835815173643845
145995,0.2980260704026536
38762,0.14583125097149613
11025,0.19132332508487976
60824,0.14081229000301484
30964,0.1545361280003118
34568,0.4692578961599742
44328,0.2575047551011714
77621,0.1934755995054462
17489,0.7140235076379678
1449,0.3663762680884909
111125,0.16155633715544715
56855,0.3696499471962688
21162,0.5561838386458293
21765,0.43908061874650484
70454,0.17512192694319734
141564,0.7140097610944478
122653,0.14581530304877846
81969,0.14716847291207444
6623,0.18986087878351607
13636,0.322409348720834
35440,0.8778651632103897
427,0.5628424522181009
91482,0.15076408561187035
16494,0.9584295376798904
9668,0.22163527402226735
25314,0.12640334392032826
6527,0.7752012313541664
113696,0.4035553136056191
120716,0.336249706094709
123407,0.5191023193463953
6045,0.3461729227742021
102619,0.5770785439263225
89593,0.2798956938817587
146461,0.12166049688387658
144504,0.20761034201623965
33304,0.9191638864415518
38522,0.20418207420026918
35919,0.1969568191988864
12916,0.3071096831016126
64933,0.5710219545586359
65146,0.49616893576514337
20257,0.9048463825019972
13337,0.42586904015606186
49821,0.7777337008441273
35035,0.1437160855019272
52244,0.1753517570486957
61391,0.1350029241335505
59255,0.23938509403651512
82951,0.17749608970383082
77312,0.4003672512611779
121599,0.18788942012038767
73110,0.13180477246421496
63200,0.15486291717793654
148328,0.12588175719765984
134738,0.7089263202551055
12550,0.3501611185586961
36966,0.5632276606936942
117478,0.15575557776235954
7824,0.494859368495966
18671,0.1714662346028367
12238,0.15518818688751537
113183,0.2776982984437739
138486,0.6475663247852591
135525,0.07172846931021047
89449,0.5657871855084494
74982,0.19479235442784162
82665,0.21626575292882413
148908,0.20402796073470436
110931,0.16438356560911382
135483,0.27767326550697463
74838,0.3725752619484995
113813,0.5021821928747664
74545,0.8799762508487676
98377,0.18072820019449143
4788,0.23466798052295995
17861,0.13022776698914848
48878,0.6954234929403047
33410,0.6717401299718487
31696,0.1273791056118247
114449,0.11441822213981714
25788,0.1905629085625454
141779,0.14783050514184343
94354,0.10815513666921235
20374,0.40326609410373715
35587,0.11030115982205296
53581,0.5380138692779838
96356,0.5765848581860303
55729,0.27397523927581446
127598,0.21031556710619834
23760,0.4388135744104216
75498,0.08660459569966412
18516,0.1227308972886316
47209,0.19117012352253882
20941,0.1798867408088619
48549,0.23482970152934346
59387,0.6117816613331335
119215,0.2536182150011434
72253,0.20136238866573244
49924,0.5712825361483163
123466,0.19076916244978592
95055,0.8457677759546595
111457,0.3635846085458519
73306,0.9418380528315821
99154,0.5248868103557003
8249,0.7772173678738908
47007,0.12343831838548087
22760,0.32208724711948533
141212,0.548338194172011
121061,0.470499943365509
1847,0.33334002406905255
17047,0.10505537228732356
79153,0.24663342535732605
97307,0.1933488949950138
112605,0.34760392354746095
6181,0.17706233212833608
133193,0.17410773447809078
48299,0.18185470382225036
11793,0.1920712517591772
23345,0.09589965223101972
109678,0.11462713983405734
64100,0.1534738779594722
95271,0.019608465950813586
145753,0.4889307572856477
139739,0.1964042548380031
35141,0.26174264835310856
73076,0.22214681127471927
27110,0.17169412543548415
103760,0.6139737852196365
13277,0.17444399512172193
135351,0.43328783753039907
77959,0.20961457058777233
58411,0.555833740519163
2346,0.18585766987467867
145711,0.8523733437013291
41475,0.3174268208964262
102443,0.17865623062625047
43839,0.838580925027829
126788,0.9664266668060676
83174,0.932101612865837
7137,0.41810298004465085
43256,0.2227125450751053
112876,0.21827253879020422
31034,0.4483136716521272
73489,0.20164392426753436
102108,0.25016580334086364
136720,0.19196641353255245
10254,0.19820343341354826
122083,0.13854639950685982
94683,0.5326188610604577
84309,0.16847749700144884
117684,0.8108269635018909
112563,0.597846265935422
135195,0.5687726281351002
43633,0.4669153954449942
51680,0.44253286141840203
112812,0.5636549849092997
86540,0.1463921939997023
27185,0.6200903500173224
53039,0.1667663650789871
99611,0.2630442087750085
41063,0.6891980147973534
85471,0.24093025469631024
147094,0.2828455327157966
90426,0.2906307892761797
54757,0.07768351092190967
38420,0.2798556940320966
12487,0.1645090318125751
105351,0.7261410958694756
104084,0.14535307146579368
17085,0.10575039166208144
126312,0.34202469031165433
102967,0.40933690604096046
128155,0.15677393768872797
55487,0.15596095402072963
88489,0.20297663859873222
6709,0.11812133945346988
89488,0.24970549109408796
131366,0.5135975891353707
12182,0.5361886807480537
42157,0.22157650535605933
42217,0.265299953753352
77996,0.22138812824997717
131091,0.34846713022355225
39249,0.450570002594935
139367,0.13865579906141573
35382,0.22749270921555656
102884,0.42529703003133146
98592,0.3512031127972547
123498,0.5544350883543261
42488,0.2643571851129267
8456,0.24770455464767174
12376,0.5272435623189159
20160,0.24844441814501314
143667,0.14611359864114545
34949,0.23155993164423538
69311,0.32442573363076715
925,0.30747162735297656
46791,0.17311958452935106
105258,0.21566376840818313
91884,0.11974926517085005
143763,0.19383323658033158
61288,0.13234687440448134
593,0.23456750969756965
96955,0.20583456006309106
586,0.8179356367123995
105685,0.15024999205907635
133222,0.6909071291963191
43007,0.2602857158405397
139305,0.34335112975595833
18039,0.2783205592628148
123467,0.5883756270576743
11926,0.10114828696112944
80773,0.19149161088320593
128641,0.9572834208320093
55471,0.3029325337858338
59906,0.39153399617934775
11618,0.869029639695624
76625,0.5423947333205756
54513,0.18643177294870014
25,0.1743972547266108
50313,0.9846271619710031
34392,0.17238167430917975
12352,0.4284737757674893
130790,0.8568024844870779
71456,0.21046865049599775
96489,0.23738675271293247
143716,0.9825588921337356
65981,0.19226448910556312
44623,0.18893263781167582
7090,0.20712352986778412
54529,0.8278327341525077
6828,0.441451827531658
13041,0.10293627255247158
62859,0.35003104490981823
50776,0.31785298338718077
64691,0.1848886507178164
2199,0.10775868966993402
137673,0.39045688313070687
89207,0.12748000601168136
105396,0.16008236845847482
142822,0.5690792725770757
36342,0.40194942248114285
141229,0.35652958080971137
20865,0.1934258482588093
63103,0.28430392394660525
127171,0.16847565744563198
147415,0.08308899619672235
2609,0.1749293436618345
87431,0.16815743625897556
30198,0.4218764002065907
120106,0.19078503941018649
32624,0.5490706069742064
117518,0.2297464978025698
72635,0.3223484712086903
90577,0.21120974305628762
147026,0.35036467969808155
80409,0.13538228381008457
29527,0.6437474449133351
39508,0.9213254881712505
93356,0.20235926335501522
135632,0.25251445805795686
74943,0.2171572116408508
15901,0.17174608837378524
105736,0.36727830395953404
109997,0.3378342588344855
135992,0.11521708978779722
45338,0.5643935387915158
40378,0.26349424238904073
665,0.19427597529461696
88437,0.8794874652487124
76725,0.21306101472930006
123116,0.78099307570935
85368,0.3280939116088102
84690,0.09398153782469973
46676,0.5249035213002073
54508,0.12631242683978006
93955,0.20891336288312276
77643,0.939731991017863
51437,0.2518063508149751
127979,0.5286333630517012
25657,0.22389138754894847
140235,0.13344340598078683
95338,0.6559302953360804
1875,0.1337690695603968
130512,0.0827104091225599
2571,0.22044181278175962
85190,0.4175158826933047
29457,0.7829634134863013
5568,0.1740032005536175
86254,0.9326555728568819
54648,0.9488590566506314
129206,0.1885698890308764
104110,0.22782581739872962
39494,0.3987439550395483
57902,0.11280950651958459
68427,0.14883273181647677
38400,0.3194059174042794
3883,0.1313505041776952
142771,0.4582556119185978
55990,0.24697276135684304
78096,0.8533230385071013
12912,0.2746561398584702
92595,0.5608172505031419
53932,0.13572140383735343
45230,0.6074947389402607
118114,0.10935784690569385
47423,0.6957657758061909
89140,0.878462721674134
92399,0.1794562420445859
119365,0.3438260675313371
76687,0.19208842142366042
22190,0.38770115229041974
86718,0.2744871414943679
9496,0.7761305720995646
88274,0.3930924214560172
24257,0.22790125252120122
97855,0.34357962572085216
8281,0.1769257974679673
87054,0.2401085450780386
58992,0.33071247992899416
143668,0.13162136068471078
31299,0.3595771171980296
128261,0.28699572340078194
72600,0.3692690171221369
8261,0.2669165094590374
14154,0.5274890131521641
88436,0.1265910107020776
27341,0.9508227350542464
5777,0.2232573916394089
43744,0.2918179146680309
112185,0.1768337314483608
112617,0.22578871163939374
122746,0.21883925377814253
24340,0.5271696468072237
15454,0.17756407706554822
40373,0.2261839533581374
143481,0.5929328528133383
145510,0.20349804511975247
52794,0.8898916017729097
51756,0.5018781086011332
43659,0.14163821890617603
73080,0.563302738539488
121173,0.10533730639528698
135585,0.06830100652231164
2529,0.10689242893925752
85078,0.7029218576604546
48482,0.11593496280748081
10257,0.5772963310976419
81914,0.20663430525245527
118064,0.09345111930628694
6652,0.39874743290442854
64409,0.14253423662325182
4841,0.5372472455254712
24127,0.2881558551529548
26718,0.5045094046695647
46837,0.3404979706403371
114324,0.5909788355605312
10474,0.6263214654173119
146272,0.32869246567633725
79908,0.4579709498041803
37045,0.15619819226264142
7514,0.12705776570287125
82634,0.21894462476695536
92013,0.12414127336459439
68976,0.23259876030225377
94610,0.09431856786457554
113007,0.9131111165226182
147673,0.3013442070989621
125461,0.5535248984933703
140026,0.9935948353052123
37445,0.21772662233080686
114852,0.17538886503267043
54658,0.13121958386918345
13730,0.20377380251036978
105148,0.5493101679787272
22634,0.9340382682821025
72969,0.3088742077237605
62925,0.27511545748523947
7169,0.29591693269322833
129731,0.2783100958359365
99956,0.8664630807133101
92641,0.0974074265483766
46818,0.22644353925069555
141585,0.45199473601590784
112627,0.3579763227497616
140649,0.5546521945464202
147758,0.1974969782509045
149293,0.4555895968068775
9266,0.6006835838425626
79482,0.6080507154368626
136635,0.14000324816517395
33484,0.4446753942208963
38550,0.32848151540169124
116623,0.08796683263185151
59604,0.5037320232317707
147900,0.3712284948794797
7364,0.42671123702273944
10664,0.11668153684946134
81907,0.19805998311182588
101494,0.20684184131498695
34656,0.445555404432656
121914,0.9297117627001751
35620,0.23009990431154073
2077,0.14324889698344534
6999,0.12926126554758122
99650,0.38506052037665905
35249,0.14455820874397923
143554,0.9901430348447474
56590,0.35975399366738964
107370,0.23372848063224352
107955,0.24969944400418298
134084,0.46098295953716667
137705,0.23363731579514502
11151,0.32696284299766615
126493,0.5390361024718409
61634,0.9856194473899017
116738,0.2188200024819056
55529,0.21247872911072563
32994,0.13847452403771285
49612,0.44542679011300595
108957,0.1793960288005775
149267,0.15361950863459917
39960,0.26653090168822935
92885,0.1430502495489512
65163,0.4728089972302151
100801,0.09020766084411565
75565,0.1155972576572289
145941,0.5650201727575879
102703,0.6226533223861964
45289,0.13784261836633835
148503,0.42236123080235755
140967,0.11657059479359376
103697,0.21711341611234905
137994,0.5121490381295132
93893,0.536138701379706
97046,0.6460855525739577
101179,0.29208993874277944
18289,0.20951653405667747
130977,0.08796176828364242
50578,0.5690024336243319
143285,0.19930332775583579
37524,0.3376199855244794
127374,0.4637868193507111
138662,0.09311747078786803
121600,0.5856973942490735
58155,0.20872052861848356
77293,0.20573033250494388
23378,0.7556559895608077
39306,0.1584071976593464
132940,0.18817455188619417
22447,0.42385599306100424
7919,0.3196296979480757
53020,0.4815345816774847
109432,0.6268007546590744
102224,0.4064537806380654
123168,0.2572804747462975
136126,0.1849849403974182
52377,0.3292791765456488
141914,0.5256482346181824
45984,0.5238772991126621
123148,0.39296684828021
6563,0.37399081774373105
75587,0.1953106456796046
136909,0.27281192872442245
17192,0.8597760536375341
61257,0.5742654461038136
76953,0.41320322408364457
98451,0.2515643412612307
4986,0.08414233173150755
33014,0.13892481972217002
96926,0.1598241879784853
119729,0.1901397903065483
43980,0.3890114836840269
54936,0.24391004111869655
25949,0.2476232035520193
72570,0.2571682377366779
18256,0.23710853572767882
22395,0.2914452775307568
67897,0.5719608646450182
104127,0.08747573241873358
38317,0.36477670077311564
26577,0.0992884357965399
20614,0.10453225966453382
139028,0.18526583420368262
873,0.12110566542702228
82352,0.13847913537890286
144891,0.35545351176183637
98746,0.9561518612164648
113045,0.14721879711341146
115343,0.1449611819650448
137543,0.5537305692978843
1384,0.13705329439255434
76731,0.17115416578900805
9803,0.4290313592577113
55819,0.9921203767328155
32604,0.10674997454810269
113131,0.9412450378096043
70927,0.1716845097046538
71871,0.1560607701258298
131170,0.39544439127742365
76114,0.7226772763582978
124618,0.10747008482094608
21894,0.636469477058677
20736,0.1790662524504627
45674,0.1867422446058252
37725,0.3755694478404337
29124,0.23452328942657583
67238,0.2905659690093735
66789,0.7803629705973378
141080,0.14285581026801245
77062,0.16278019830418605
69137,0.06923815335884119
25884,0.2693557302847473
16967,0.20749467350701178
122210,0.27379929878825704
49937,0.31344089025115063
139448,0.25200602627903884
64832,0.13873477130265813
132168,0.21402965651280456
106882,0.35147206070872433
102342,0.19811146943028188
70472,0.19701617190612725
112628,0.16362592010081645
4099,0.41064368932315126
43654,0.8746905744397365
80619,0.15677393768872797
131822,0.13577823552695903
29775,0.23964851698371803
53522,0.32579349958624365
4456,0.19014554787528648
65532,0.9609956346131427
35652,0.5090464881860431
61878,0.1481983967682355
39905,0.19082770132109983
62644,0.10915604163459432
34939,0.24405307657074987
132336,0.12338786116862624
101148,0.3186835992881088
60936,0.34315157060882157
48219,0.09161745126557871
142563,0.18630860593706852
99957,0.1732887479290655
138821,0.1241909774777202
81033,0.682581831396159
50548,0.18320764759659033
136338,0.19554391841532817
68945,0.6633909479023025
2921,0.11236055630065092
141083,0.7532653014128312
105928,0.11389477386734738
123434,0.41184357597671084
135418,0.1518878333239121
86652,0.5161757359584119
10610,0.18637646171284564
135356,0.12166049688387658
70305,0.8550412746383006
26686,0.17482645618240722
80893,0.2041133063120089
19391,0.1550858167471672
148029,0.12748000601168136
56916,0.37794006062993807
94082,0.6755524798391884
4381,0.33749716760395887
140174,0.9101645236773677
60991,0.2715678242866275
31875,0.48492235363032116
67911,0.18035033405202466
98299,0.37840034284676693
54971,0.8412124930042113
104206,0.1009894943011983
99147,0.18113764103330476
117544,0.5747706330324655
44187,0.41810298004465085
141653,0.14077770139196297
86096,0.325611612320036
31425,0.6426743670326843
100551,0.3264879346957604
58916,0.2461566573575217
26238,0.5295930642630434
145759,0.21349270415999988
54006,0.5329277659467183
104259,0.10108001724140345
131909,0.19564354123162675
113534,0.45387743565727473
9943,0.7722036445484485
21181,0.24458907043608114
145016,0.1459515962294872
127025,0.2328140218897396
99705,0.2640190202853995
86047,0.9305393978321359
88629,0.13299213632991996
92265,0.37798002640793515
113545,0.0697740133592744
20546,0.20031910054314603
95405,0.23023078665084107
128014,0.556293187466819
49303,0.29136366431230537
144046,0.23273957587750965
49113,0.10789708873348951
8208,0.39243122037817557
56025,0.9860617936905423
46908,0.29234181151719374
69072,0.23693763176712312
146175,0.18154054713782922
112217,0.6860478278259543
8345,0.3800967347836158
109095,0.3058623602786101
123413,0.14324680156383862
40892,0.2553940630149738
31882,0.26645261260796466
105867,0.5565291764673479
43537,0.46761388672111287
113870,0.20101653201125996
14437,0.12759239077379236
130734,0.15083860323453788
10688,0.2131183895110653
121883,0.19518899403845294
63319,0.2076577217339087
9198,0.20372688320058754
16492,0.18611148502110192
111238,0.20021226245872278
115451,0.6535485314056763
129979,0.9017718826770423
143736,0.712993620867269
6825,0.12373276400875781
43900,0.3460354834178684
99907,0.15928469536730694
6470,0.16468574230964902
82638,0.15774883668709272
48594,0.41944388714803493
71365,0.7822211785771342
143156,0.6063919503623396
27129,0.24075222534929341
5844,0.7251662580860186
114058,0.18715495264888385
66770,0.410580608518494
131615,0.980470879538662
10831,0.22472517323619803
33210,0.15972446454274003
56647,0.7868609047748056
56595,0.7811120079942088
49282,0.08861158211646052
13210,0.533643895652104
34510,0.5819421391564069
73472,0.10438261731037704
144055,0.20003116221769224
382,0.556659202459403
99295,0.3036826958882384
102303,0.4071855449485109
127922,0.31747745105599845
80224,0.5892905827208125
91709,0.21769350887611136
127239,0.1220991922630049
26509,0.3524074877893552
26265,0.20678149321694672
32949,0.9930219215952898
68808,0.7812344143816091
83057,0.4907742670386536
147660,0.20912005812026183
129504,0.3019154729115765
31202,0.7390169234001255
62107,0.24045213077152935
81152,0.21539787391422466
12374,0.16365842431596253
4876,0.5638565402614442
103514,0.40298168282381164
127423,0.37004666736224084
44579,0.5618366565392172
18966,0.21119208323259533
113082,0.30944395343167796
30842,0.40400367665462444
78181,0.2076605309863848
130303,0.12584693340867706
66575,0.11021849061754518
24696,0.20180395933939707
109062,0.42069092428278426
42295,0.15783886015326978
92569,0.7304070559194122
129879,0.21260055275034354
36463,0.21943023057920652
35050,0.13064372719965947
1890,0.24990525523977428
142991,0.2607194307500195
77078,0.5836256631676309
80319,0.1729067885872724
34425,0.12506314576550107
3313,0.1079849485419616
20954,0.5451378386372753
100740,0.3332773895198956
54640,0.09468605510268131
7552,0.484359034143332
88077,0.2998306963044179
65628,0.09201853090533793
109058,0.25342346729319576
116904,0.21806794358745732
60460,0.1844733297276495
126832,0.190596046218896
121179,0.19598552995216742
126124,0.591201266630837
17543,0.28784511175536176
128335,0.4977400363302964
102749,0.12267624822178651
146368,0.6907814606977473
62823,0.19527800749107746
63351,0.7528484227474305
53935,0.22131385103345194
66566,0.4697187214121726
109354,0.5802913094325386
107017,0.10956610689985588
98259,0.2523869184550801
87478,0.5159348225100531
60065,0.23585754130989625
140742,0.21382920755300583
103799,0.26823729011938846
146260,0.42459669442392123
103513,0.11690593347373414
100217,0.15136245941419285
137693,0.09460374301688643
125109,0.0897508706689777
116659,0.5525382171651831
92264,0.10884250035995707
49682,0.5605051209665992
45478,0.30938381033867457
146534,0.2081688773987726
46841,0.1895533689645838
1902,0.647636246554736
19256,0.908862160892468
112803,0.18109690611449908
64962,0.6449506724167301
53699,0.29070943293354834
48422,0.5990082567195892
47888,0.08596883123600997
78121,0.5475027909941833
32747,0.1956171601354792
113412,0.9606078125442891
70704,0.16797932976532068
23811,0.2140300407019887
88127,0.5564026199958974
12291,0.2497264991091965
105907,0.9740062107148482
28737,0.33882957235501304
70802,0.22998079833043847
121452,0.9839442450456531
137568,0.1727262690474404
100559,0.456234480440215
68286,0.20739404815048765
11201,0.4970146614827026
104280,0.6411978248566419
2897,0.3680916571336583
144925,0.4509321963553192
66859,0.42367409558332747
90795,0.21652478718068233
32475,0.580645249668079
46401,0.09518474901684612
63784,0.5802234415379894
128858,0.16366971212507567
140111,0.20647055774196182
93304,0.2467281900411345
31465,0.1742936567569455
73905,0.9591834138225679
4454,0.27671067713999337
92053,0.5546117529130428
89394,0.1887795598575471
115515,0.6252000110290714
62531,0.21347728521216444
137009,0.2530801094093199
145983,0.47480608237229155
120780,0.1770672314941252
9995,0.46544149998777745
60914,0.8347917587536415
114141,0.16736007458392047
12521,0.1375861281464372
57125,0.30083399000989397
62593,0.9037508415358414
95005,0.3982299318092971
136180,0.4021041947464174
144437,0.23654599234012413
149597,0.23705180759451205
109383,0.20587736176142235
104081,0.2573162363282501
112938,0.6946031049948259
123473,0.11190236054266711
50091,0.18464772520091505
6667,0.11871951012033406
130011,0.8519343632595077
61963,0.8181698660120019
117451,0.2818188743221459
78661,0.8489569357360791
84345,0.22025750967020966
72437,0.14893174096024908
37611,0.24289741209829155
27006,0.32747305509276164
908,0.24266584049838702
102897,0.19531564682124897
41643,0.5483380092725066
91003,0.3471667751471569
38276,0.32443863150920904
78596,0.23904551381100386
74871,0.3972320647634187
86318,0.16422082320570836
144828,0.10938985034418391
64360,0.2560086112163599
29072,0.28962828207703667
80777,0.18106630254274247
74472,0.49649324987143606
65228,0.7082421167086289
97386,0.1924529291955996
65529,0.4334508607430797
5157,0.9867874245692428
47603,0.16319733278568735
2448,0.1493106615764652
143799,0.19670089630975604
60750,0.41926302860013603
29710,0.26067610099034955
96785,0.40062417534693745
16464,0.19113192752128916
