ID,SeriousDlqin2yrs
69389,0.1677184333043956
99673,0.43876247262366436
124140,0.13215021024023252
78958,0.2964066578866631
93773,0.15084826966916662
48062,0.5349600504988643
127963,0.20560086039622066
92341,0.22594334622216675
51786,0.41099877170105314
123328,0.12415079340357205
86416,0.138791624750063
48391,0.19022283680373445
7238,0.8474871220220124
77088,0.12791628868048255
60633,0.5419906240079699
127141,0.13795555034901444
83640,0.2176168597710251
94760,0.44707479760238517
99612,0.28838773971320525
75729,0.19329800554617182
74668,0.1845533414691454
91592,0.5436312930983868
8120,0.13564264982128132
52033,0.43740704117500967
91872,0.17901362245500388
3618,0.17309939768966112
18561,0.12099553277390773
113602,0.1699464416192879
140838,0.4741749559142437
148161,0.42980459872085314
145995,0.36018123841808747
38762,0.17891756329187672
11025,0.2017388561395932
60824,0.11674414935779831
30964,0.1908639107588077
34568,0.4413267466390381
44328,0.35897153156947753
77621,0.20240825717227579
17489,0.767698006747354
1449,0.3132945265752537
111125,0.1961204338691227
56855,0.4066323826127904
21162,0.5563691491328985
21765,0.46774982124054615
70454,0.18896721128215457
141564,0.7708582865462489
122653,0.14898906965573513
81969,0.19641720980068217
6623,0.22945249025405298
13636,0.4225678218464823
35440,0.7910923708625199
427,0.5434789244205901
91482,0.1911618709818378
16494,0.923285681906453
9668,0.19260208944957283
25314,0.13152781567964505
6527,0.7816942914363274
113696,0.4543853807979279
120716,0.42752666794935285
123407,0.42320420521932206
6045,0.4206494709955276
102619,0.5255073649023014
89593,0.29748048997047494
146461,0.17038636971377033
144504,0.20542399376770318
33304,0.88764341534001
38522,0.20590151569624593
35919,0.27961191657766515
12916,0.43385098056884125
64933,0.5762286848482057
65146,0.4383809429531732
20257,0.815687441929663
13337,0.4670118142517333
49821,0.850631187411972
35035,0.17081109618681892
52244,0.22639371925592053
61391,0.16640470141000546
59255,0.22995668390923393
82951,0.14463370250918503
77312,0.5083742425852371
121599,0.2709609879858506
73110,0.17352020366511478
63200,0.14003195950045258
148328,0.1763630849120036
134738,0.7339460026970577
12550,0.42118873043413085
36966,0.6198456907305211
117478,0.15740507427593264
7824,0.5766978506721196
18671,0.19687235847093656
12238,0.14202172306651964
113183,0.20389739908424434
138486,0.5535306085983209
135525,0.12551780409129282
89449,0.6009024024147159
74982,0.15633839056238444
82665,0.20455235039826583
148908,0.20308691374906476
110931,0.1324395949205615
135483,0.24231978230210377
74838,0.4446455036822625
113813,0.5209329553375042
74545,0.8455178945504552
98377,0.18386245304703175
4788,0.21181963512325305
17861,0.18746031639918248
48878,0.7545704538963179
33410,0.6639498173593573
31696,0.11308299761099429
114449,0.13433743079454555
25788,0.1681837851747385
141779,0.1251686715429256
94354,0.16188665714532796
20374,0.43900654879578194
35587,0.12577085871748722
53581,0.5463752840564134
96356,0.532225590869229
55729,0.3883918238753416
127598,0.19753319165775599
23760,0.2779473905498124
75498,0.1101413256948946
18516,0.13659338732410048
47209,0.16906677367549655
20941,0.20254224547462607
48549,0.2039977685029163
59387,0.5751556846031052
119215,0.3559628325735191
72253,0.1948227989785136
49924,0.5394028615749731
123466,0.1927091084626875
95055,0.8212525587455312
111457,0.43803706637413503
73306,0.8813622560110116
99154,0.5866907957272515
8249,0.7797750613709575
47007,0.12321475266184519
22760,0.43691959787303714
141212,0.5360603916397371
121061,0.4242027178795355
1847,0.434464496790874
17047,0.12764823077039442
79153,0.23276631200919407
97307,0.17996902209010046
112605,0.43492277818148534
6181,0.19732642208436185
133193,0.16696529043991523
48299,0.20160417464654887
11793,0.1990695575016603
23345,0.1223744579640471
109678,0.11421963606570742
64100,0.16212031405032207
95271,0.17914009558034588
145753,0.487888151332257
139739,0.20240825717227579
35141,0.22143423129987164
73076,0.22487697976318952
27110,0.19813241273581564
103760,0.5650388774747734
13277,0.1723543430407698
135351,0.4963425950979055
77959,0.26614332042186256
58411,0.5206986625197967
2346,0.2025669847964585
145711,0.7740639522335684
41475,0.4473601829858392
102443,0.1753728792430117
43839,0.8190887989487368
126788,0.8484956567457425
83174,0.7095267140333541
7137,0.44306126729753403
43256,0.2056578754313809
112876,0.17599687520098206
31034,0.4634268996785825
73489,0.18212133466575592
102108,0.4092135819667344
136720,0.1655540180314291
10254,0.20172446460521942
122083,0.15271493896623783
94683,0.5520468433890806
84309,0.18900573337781512
117684,0.769247272767918
112563,0.5631375884298719
135195,0.551748882181802
43633,0.5791998404710145
51680,0.5033926188208074
112812,0.48809067967213604
86540,0.12253767781021431
27185,0.5584264715918849
53039,0.13147437138494078
99611,0.23221205773347378
41063,0.6423346797463272
85471,0.21412954157570108
147094,0.41086420285966674
90426,0.2438526847123695
54757,0.17053596935810902
38420,0.24427499409519052
12487,0.16520349175870666
105351,0.7490109983185511
104084,0.19468803870607634
17085,0.16296062600917102
126312,0.4442479541605062
102967,0.44298089852222233
128155,0.1977723151239127
55487,0.20602729793744043
88489,0.1973758271935614
6709,0.1164838117752038
89488,0.23022610496750712
131366,0.5319598196473304
12182,0.6511368800969296
42157,0.17626618315731035
42217,0.3425529514194795
77996,0.2247022152365209
131091,0.4410421356584457
39249,0.5848789474446637
139367,0.1327889656859428
35382,0.35655859065874257
102884,0.5304590586290785
98592,0.4509368774667477
123498,0.5420898998811038
42488,0.25480041205016424
8456,0.3590144393924415
12376,0.5403285981800824
20160,0.4120043242886234
143667,0.17349990321027475
34949,0.21675681807059527
69311,0.36018123841808747
925,0.2613631581195875
46791,0.16665884655717095
105258,0.2334045522661171
91884,0.12943367677647996
143763,0.21070131847785994
61288,0.15003839221321047
593,0.17475570061028853
96955,0.15925150737551688
586,0.7525269340069634
105685,0.20300390804519397
133222,0.7465524562024949
43007,0.20496329597832472
139305,0.3886680975306922
18039,0.23394483692558543
123467,0.5134792982367906
11926,0.15765620674987213
80773,0.18413017240468016
128641,0.9185513537517903
55471,0.2477469492630795
59906,0.2992143938253944
11618,0.8619871622511949
76625,0.48730547394416024
54513,0.1908829861982288
25,0.15540212072999046
50313,0.9485059803278592
34392,0.1878883324529269
12352,0.44742966456418043
130790,0.8322698990675641
71456,0.19994138277672846
96489,0.22801560200906554
143716,0.93323829484841
65981,0.21293724228779365
44623,0.1668698787061281
7090,0.16022982331225444
54529,0.836679489272667
6828,0.46774894796309496
13041,0.1683216092590285
62859,0.3021858073199099
50776,0.3986235539833641
64691,0.1508229560697837
2199,0.1845533414691454
137673,0.4262281228113322
89207,0.17107984958420397
105396,0.20712025479137744
142822,0.567100382585284
36342,0.4038017913558015
141229,0.39889435003101376
20865,0.17959359129917407
63103,0.3580294521173707
127171,0.20280052484897532
147415,0.11789301363030018
2609,0.1633640199162606
87431,0.18966999276432486
30198,0.4587401726740047
120106,0.19491405839588025
32624,0.6475027631363495
117518,0.203150326403819
72635,0.3843343601501552
90577,0.2080939201608537
147026,0.4144895326798136
80409,0.1911274160832589
29527,0.6010656313206584
39508,0.8246539303161615
93356,0.20658393697033706
135632,0.28432950453535555
74943,0.17368839827556107
15901,0.13874650240808245
105736,0.3510554434753442
109997,0.3216096119609838
135992,0.13135848610582954
45338,0.36778502996569207
40378,0.3687970741169438
665,0.2212061798801894
88437,0.6059904802584855
76725,0.23186114350050896
123116,0.7692137596790688
85368,0.2511334840761143
84690,0.13057448296963783
46676,0.5539205702760869
54508,0.12080500866137234
93955,0.20398354516792835
77643,0.8649239308422831
51437,0.21434393218988315
127979,0.48798400798392466
25657,0.225291152901495
140235,0.14598357625428507
95338,0.7049056895824257
1875,0.17368911029203005
130512,0.13721967340168517
2571,0.2909193354428111
85190,0.3874666776126923
29457,0.7565143065878714
5568,0.14051800634929687
86254,0.8696025713217436
54648,0.8903374011670848
129206,0.21468134147193055
104110,0.20855972480361445
39494,0.470525365840781
57902,0.1594338741941574
68427,0.13613206882650175
38400,0.40392305407162105
3883,0.17819875322207554
142771,0.38904102172675853
55990,0.2198823728389245
78096,0.7893116359942146
12912,0.3481539794821913
92595,0.5732306572644719
53932,0.11351745489480868
45230,0.6165998132076627
118114,0.11800301801201465
47423,0.6838828516392542
89140,0.6814440023539006
92399,0.2126084286972623
119365,0.3638118908961376
76687,0.21249942078626793
22190,0.5531012832520438
86718,0.1786955071731484
9496,0.7984945639021802
88274,0.3936345905102317
24257,0.1490079471260553
97855,0.37470716363359025
8281,0.15108563318327295
87054,0.3407981203001685
58992,0.41050244902090527
143668,0.12847671916573472
31299,0.39691042382846875
128261,0.37323804753823625
72600,0.37664417292814445
8261,0.3246091841134932
14154,0.5615898570626973
88436,0.17018638018107726
27341,0.8645746899973974
5777,0.21960365459668282
43744,0.24120518822727108
112185,0.19806058473970475
112617,0.18766481454771727
122746,0.15512361087506973
24340,0.45789847144388884
15454,0.14664946645356022
40373,0.17345644063582685
143481,0.5591320594260492
145510,0.26586478636234884
52794,0.8296396409112157
51756,0.4375280540573408
43659,0.19293198902305117
73080,0.48463447229778256
121173,0.12200586890266031
135585,0.12910015918878875
2529,0.1703779783855856
85078,0.5976175372449759
48482,0.17020460092764106
10257,0.6530435452881334
81914,0.2075152647855987
118064,0.11797274765563595
6652,0.43935664647262757
64409,0.1862835491963132
4841,0.615355076916503
24127,0.2562339025949041
26718,0.608020747701735
46837,0.4513767030844344
114324,0.5491701174123012
10474,0.6479726089601172
146272,0.45202578203410854
79908,0.4865524453543863
37045,0.14556982575374217
7514,0.18519481388337972
82634,0.21419295223200602
92013,0.12316675051720044
68976,0.18818394976592767
94610,0.13122174561627445
113007,0.8323497887162956
147673,0.5153837229607695
125461,0.5914154770028454
140026,0.954029577596851
37445,0.1601961871838553
114852,0.1989788970965602
54658,0.14257598102820226
13730,0.19301903303034876
105148,0.5054454986942238
22634,0.8756810223091386
72969,0.21911171389658188
62925,0.21190419813849995
7169,0.2543831469398733
129731,0.2770184081161749
99956,0.8111313593710059
92641,0.12391539377986974
46818,0.2849067626391195
141585,0.4521284370201096
112627,0.45745955219242007
140649,0.5548281268295893
147758,0.18767274125411176
149293,0.4771249655866734
9266,0.5743504299156157
79482,0.540385524621771
136635,0.1252445118158415
33484,0.4578331294169294
38550,0.43270939856664065
116623,0.18361566483051472
59604,0.555565717997407
147900,0.4704351745257835
7364,0.4626084952237511
10664,0.12745727095907067
81907,0.21322938951193224
101494,0.20294231698778184
34656,0.45771676154810914
121914,0.866047646175562
35620,0.34431507503645553
2077,0.1939099974331007
6999,0.14100458660021356
99650,0.420707909308214
35249,0.18879933433706017
143554,0.9517003521641983
56590,0.45139750683802893
107370,0.21460615359551052
107955,0.21685531576712605
134084,0.46504879176658115
137705,0.2936536827443427
11151,0.42380732717923325
126493,0.6448740382105353
61634,0.9334508138198016
116738,0.1661673782196747
55529,0.17210072168087442
32994,0.14163553044986757
49612,0.427291445307234
108957,0.19753207465300066
149267,0.16767318368788062
39960,0.33743122235776346
92885,0.16662768142007434
65163,0.43822822897660196
100801,0.16839343725513933
75565,0.11343682994028055
145941,0.5776529267478094
102703,0.562142268386248
45289,0.1725123384121756
148503,0.4102346047073473
140967,0.12115049129407088
103697,0.40278400328290825
137994,0.46486799588765176
93893,0.4407855403517914
97046,0.6942173511400634
101179,0.2585260959442112
18289,0.2061960767975198
130977,0.12679720882983775
50578,0.6097433263225411
143285,0.16335588892639968
37524,0.47075390369534564
127374,0.4345616274266019
138662,0.12378209260733004
121600,0.5628629446347357
58155,0.21212109610075422
77293,0.23535530208349523
23378,0.763888091323427
39306,0.18222773661411368
132940,0.18369558706979963
22447,0.4506782890913585
7919,0.2623406928115494
53020,0.46359048808184333
109432,0.547297405514631
102224,0.43264779780249624
123168,0.21588096543801064
136126,0.16873827525276916
52377,0.3153895621966522
141914,0.5286799968705276
45984,0.46831798103564276
123148,0.44239027946955173
6563,0.4250514199535029
75587,0.1883475302252405
136909,0.3736691404721901
17192,0.8637324709929143
61257,0.5719923330482892
76953,0.420767320771222
98451,0.22012298267544556
4986,0.16935672861678047
33014,0.1649500415499279
96926,0.19797384744401061
119729,0.2002478829738596
43980,0.46876182406871275
54936,0.20803852846445708
25949,0.2934532912825231
72570,0.2160341019567202
18256,0.17925410953523038
22395,0.35671236255156624
67897,0.651602953789052
104127,0.12512591379076704
38317,0.37647035598262335
26577,0.11868139981552578
20614,0.11397239727242664
139028,0.17403668771126976
873,0.13293413052795822
82352,0.13318827634193112
144891,0.4405943133271795
98746,0.8914822509138344
113045,0.13105326194773873
115343,0.12333744625198587
137543,0.6480409256129002
1384,0.13470356331602285
76731,0.2126464721879435
9803,0.46008502834013804
55819,0.9430346006231141
32604,0.13982496932651364
113131,0.8706878020927428
70927,0.14521667590461732
71871,0.19972982493550667
131170,0.3740910707185784
76114,0.6420361496560871
124618,0.13409073315693726
21894,0.6751659594595353
20736,0.18668561398564631
45674,0.21414731267592965
37725,0.4296638905007931
29124,0.23138659040808013
67238,0.3590316515810879
66789,0.7532046426605075
141080,0.2024677682353094
77062,0.20286431480546996
69137,0.11587401187597028
25884,0.18289038571124788
16967,0.2044883082818113
122210,0.30111753245435985
49937,0.3872845651844273
139448,0.2758537499433208
64832,0.1416701866411493
132168,0.21102121229169168
106882,0.40808182138403915
102342,0.2159816034811487
70472,0.19697378450219738
112628,0.14754239777391376
4099,0.41765590974160804
43654,0.8206831028892803
80619,0.1977723151239127
131822,0.15524561977171372
29775,0.16090412032488383
53522,0.40477932611294887
4456,0.153927895810632
65532,0.9003259809987126
35652,0.553749274896607
61878,0.13312865356285628
39905,0.19952781724877292
62644,0.12597212957043707
34939,0.24312109021684256
132336,0.1858953999942959
101148,0.4433683049884641
60936,0.4132716584373349
48219,0.16839343725513933
142563,0.1952271658701243
99957,0.16708337642054855
138821,0.18692180579736933
81033,0.7006483607077297
50548,0.18351602605129658
136338,0.17039986655690298
68945,0.6537469499807501
2921,0.16263558106173184
141083,0.6883073387057369
105928,0.12393117141695427
123434,0.5546479998335139
135418,0.13688182585973777
86652,0.5667502154033975
10610,0.34520155231594474
135356,0.17038636971377033
70305,0.7582603352379401
26686,0.20042777390174904
80893,0.2022490132710837
19391,0.1939099974331007
148029,0.17107984958420397
56916,0.4326522928994532
94082,0.6751666470816233
4381,0.450826021948437
140174,0.8890450119235183
60991,0.2098208358967568
31875,0.5952044218746325
67911,0.1514954516475249
98299,0.433592400586681
54971,0.8630116938378494
104206,0.11221711074067696
99147,0.2103677665919507
117544,0.5603961100282774
44187,0.44306126729753403
141653,0.18958544605605746
86096,0.4252498561474174
31425,0.6490194924790775
100551,0.4215584584624427
58916,0.16810353702984146
26238,0.4736472371679925
145759,0.21220224524463038
54006,0.6177733378282229
104259,0.1712660734301273
131909,0.22879299761436836
113534,0.43350800408488793
9943,0.5642793916210473
21181,0.21206053880238004
145016,0.20072492269689968
127025,0.23095180661792905
99705,0.23791289606178637
86047,0.8614386060775547
88629,0.1665878241279444
92265,0.37870270158556224
113545,0.12136887215952417
20546,0.17646659887397648
95405,0.21267223401568047
128014,0.5157689577966589
49303,0.4034923345207269
144046,0.2051841955331027
49113,0.11735681461515682
8208,0.37027329205903975
56025,0.9129812355079184
46908,0.3390172410516927
69072,0.20912642608447934
146175,0.19235828947185246
112217,0.5768182414133722
8345,0.42022437041662913
109095,0.41182472396397907
123413,0.19651142916090125
40892,0.22704539355248055
31882,0.23333823781313678
105867,0.5776529267478094
43537,0.40007447976945043
113870,0.20363873282957323
14437,0.13995761079241031
130734,0.18285895392623652
10688,0.21870196592662633
121883,0.1654106240249346
63319,0.23052005947761198
9198,0.18885246332062197
16492,0.19957371625826595
111238,0.15692025193661377
115451,0.6667006244353575
129979,0.7137080384126532
143736,0.6127530353902957
6825,0.11681217957407211
43900,0.2736516045568148
99907,0.16888897158868224
6470,0.13823557184632362
82638,0.14413078265800103
48594,0.43682900866727153
71365,0.8006511932195323
143156,0.6721785291584387
27129,0.23808464623975956
5844,0.7616424833867451
114058,0.33667534836308816
66770,0.46908893334026214
131615,0.9332042694409374
10831,0.24132800679993668
33210,0.16877938966232073
56647,0.7752300954094851
56595,0.7595649871915723
49282,0.12321083236699046
13210,0.4982670032653782
34510,0.6580267381677245
73472,0.1124493488363023
144055,0.17016902509555054
382,0.5499169210408724
99295,0.4005969804550711
102303,0.4899249309727954
127922,0.34631473665202983
80224,0.5641995822795782
91709,0.20774438459331554
127239,0.15714167885497313
26509,0.42648748998394154
26265,0.18611207626339013
32949,0.9422681941165848
68808,0.7905793065172863
83057,0.5613234188055423
147660,0.1661017987758215
129504,0.3992631783443555
31202,0.7787317746246334
62107,0.312161644249626
81152,0.20358008412218656
12374,0.1897564654399146
4876,0.5696543245427673
103514,0.47226146437522154
127423,0.40727807497883056
44579,0.6545214662609443
18966,0.20149668602500215
113082,0.20501450774417343
30842,0.43656641070495805
78181,0.2205189995808741
130303,0.12200736820679209
66575,0.14098775391700466
24696,0.15207044920643695
109062,0.4720253339684557
42295,0.17339606638372998
92569,0.6974307572251776
129879,0.1671939501743762
36463,0.21462416668675588
35050,0.12369268043904678
1890,0.22264728259224284
142991,0.23020949551651332
77078,0.573320749582483
80319,0.18287811181406655
34425,0.11651683739926973
3313,0.1228422504793154
20954,0.6490622845929124
100740,0.38132072896018915
54640,0.11003074876564414
7552,0.5780760413972283
88077,0.3943833869202075
65628,0.16973650597135126
109058,0.2352261166678118
116904,0.21748251397702195
60460,0.14160924574118539
126832,0.16889886701205903
121179,0.1898015047861037
126124,0.5791625820190301
17543,0.3637796792477552
128335,0.4367448247324514
102749,0.11584644213470743
146368,0.6658696393781263
62823,0.17098264853539266
63351,0.7523386381981367
53935,0.20983362606587247
66566,0.45204727936987904
109354,0.5289166264556928
107017,0.1845533414691454
98259,0.2195342138905049
87478,0.6114397585226248
60065,0.21978007710609537
140742,0.17100461619497279
103799,0.2370310081306126
146260,0.47760752933167244
103513,0.1328615206608657
100217,0.16439509399608976
137693,0.12284666078704139
125109,0.12250339705087888
116659,0.5726803319573922
92264,0.17117308426727118
49682,0.5727332726757988
45478,0.34504997608417637
146534,0.16780492493030635
46841,0.1623468597728177
1902,0.5603699356986513
19256,0.8558830605718534
112803,0.15340450782004156
64962,0.6356275307842882
53699,0.2515775203298967
48422,0.6294375471962018
47888,0.16973650597135126
78121,0.5405103136455442
32747,0.24040876211950324
113412,0.9128430931046286
70704,0.19336037672420495
23811,0.200511997043774
88127,0.5425956112232727
12291,0.2066964203746798
105907,0.8934882009416697
28737,0.4435484275312461
70802,0.35296287178056635
121452,0.9210077068025097
137568,0.16106108777955006
100559,0.5376244977264266
68286,0.2309826899573938
11201,0.6125444113179906
104280,0.6724833859892118
2897,0.5027423017426782
144925,0.47344634625024695
66859,0.4796462451810097
90795,0.21147462083555196
32475,0.5067673099078073
46401,0.16973650597135126
63784,0.5541401399740254
128858,0.17855939772323987
140111,0.1919433888397307
93304,0.2993883277071382
31465,0.19264114032524804
73905,0.903803650178492
4454,0.2326802424146833
92053,0.638932759795775
89394,0.1619630623836672
115515,0.6659443592520727
62531,0.21826378424406986
137009,0.20932761828141325
145983,0.4767147561986745
120780,0.19828422261776865
9995,0.4286773955016148
60914,0.778527468553333
114141,0.19088824320390846
12521,0.12434712701217734
57125,0.254742894206857
62593,0.7254674225749844
95005,0.49826753520046596
136180,0.43131623359432925
144437,0.2044277924846964
149597,0.21067096257151427
109383,0.21327484343268163
104081,0.30994518578339375
112938,0.6733391459061999
123473,0.12171872177481809
50091,0.20279240091531706
6667,0.12821111693477882
130011,0.7072003596737476
61963,0.4186651061951933
117451,0.2549136757701982
78661,0.8578856505377824
84345,0.22613556803322793
72437,0.12367787065057975
37611,0.20818785731241096
27006,0.40918841988348176
908,0.23199793099827715
102897,0.19586298390445292
41643,0.47785404133764386
91003,0.357977620352807
38276,0.34278277010803365
78596,0.16909440600069803
74871,0.5054678289929933
86318,0.1517292757893688
144828,0.1338647975884069
64360,0.3606616704179756
29072,0.23287484261635152
80777,0.20150436087925508
74472,0.5338415786805318
65228,0.7375057961209096
97386,0.2003518248675715
65529,0.4941560505053468
5157,0.9499638233134935
47603,0.1471230133996169
2448,0.18599393114126112
143799,0.190112176416205
60750,0.43777722374843686
29710,0.17596592984469986
96785,0.457797997669
16464,0.1924623554442288
