ID,SeriousDlqin2yrs
24998,0.013508109091923935
122763,0.036347684230866595
121251,0.25375982594866736
78085,0.08211317935937205
5826,0.19478158228257583
10776,0.05140658070722436
149700,0.04046156777484324
41971,0.009824887388467719
45082,0.08854168412720538
99466,0.09449287162638596
105695,0.029046491309102987
46531,0.015279506269709225
92571,0.012779070727877425
149280,0.3231002216594261
9307,0.011646740191902977
3832,0.30367082244406446
136229,0.06623474891811224
9749,0.03718687445506132
22416,0.02404338720174487
8923,0.05319254641521881
122317,0.014295550122064465
75316,0.02554653936654239
90063,0.01289958759123812
125217,0.020812974824930868
7152,0.03438518826479302
98829,0.015279506269709225
7731,0.03541857586678541
73791,0.071483233701632
77593,0.023610666157615944
44064,0.015279506269709225
97789,0.009633328441659202
96776,0.013258513693359036
65178,0.19973490030709987
91449,0.020322081422804488
99847,0.0784001668168072
67431,0.10729890392450361
37950,0.02354511375723273
25116,0.015290910327432874
125291,0.08219771284163394
81884,0.015681988835800006
54800,0.1421350188036889
56112,0.06931769659406309
101235,0.017720492233513397
46574,0.019563880411797713
40808,0.05031217404379218
142283,0.02052842004755456
51874,0.015279506269709225
51128,0.6390676001705119
114138,0.02056436527919205
13547,0.01496614683182539
6473,0.012415537017685482
26439,0.2764466451726828
117091,0.2955057346080865
18597,0.017720492233513397
94348,0.01653622834087537
30020,0.018589054750016733
63311,0.09279098279453704
29567,0.1679855904930861
137357,0.019645723767348147
116355,0.023580747833694297
16821,0.02061805968993107
145830,0.11938714633611133
94237,0.011074334759691407
138891,0.00966072906323748
125287,0.0189078770348169
43538,0.1406552977188533
18098,0.307808814647504
11471,0.01786586858298569
50859,0.17760959131143605
105579,0.015170809674383392
1026,0.1613401767941649
48669,0.017720492233513397
4369,0.03295569642343698
8675,0.012941955539034218
30495,0.015279506269709225
46390,0.0472615324339343
85342,0.04024521737870547
145455,0.12513376711989102
84151,0.01342558373478751
99728,0.06895767635393689
51431,0.042596123785336545
40461,0.04643602761228443
74752,0.052062390596226055
146347,0.019612019963513392
89627,0.022049545767290492
119495,0.10907726550347346
5535,0.07000669268223918
6886,0.040207747160124624
82573,0.019661597496564674
5856,0.016603273583103626
112565,0.012609463745877023
141875,0.029449506922732713
116917,0.020748200284867815
82648,0.055344575841906114
61263,0.04667839379205856
149132,0.0455391649474038
136782,0.01197194462808394
73326,0.1835498655198624
36736,0.04439060391562481
135464,0.038181129283548304
134733,0.019768035928778484
109407,0.029859143906084518
80387,0.03561838529595132
69821,0.016044210302774628
36225,0.013056350685499683
106353,0.09627246391645235
23899,0.07259319152715833
98340,0.05921793122914715
1459,0.020574556253138004
124570,0.019857961715217382
125522,0.014007790752958653
65121,0.02061805968993107
111475,0.012415537017685482
134388,0.19212539451870841
136272,0.07732514315592282
63305,0.020006653494543915
51318,0.014837970814198439
124790,0.014638498883707518
137374,0.018364334354142094
61364,0.05562214109929055
130363,0.5527407519353487
115501,0.7045382691890063
126422,0.09449287162638596
74959,0.013913261213679128
20728,0.010132213014029367
98840,0.011778763461210616
86036,0.010333386737048516
126021,0.01485677427869403
106773,0.01677051553652396
114366,0.046484968300072836
38396,0.07776460338730427
64618,0.09573693448540248
44641,0.1817915060400636
15441,0.0170007163609594
70716,0.015149423133069937
149477,0.015319921638040378
4458,0.1352347202230935
85932,0.019897062184689302
96810,0.10453510899155868
35535,0.7316374832704345
25662,0.05482580659516448
81621,0.05482580659516448
50408,0.010845947299248272
91625,0.05754669675282353
144293,0.013913261213679128
102549,0.01911294664950418
126255,0.08656012763551431
121831,0.07712111293819499
102237,0.06284687986269145
87682,0.11528619301439062
1128,0.21995361088236845
113669,0.019195370957517822
143810,0.058950712866823074
2537,0.022629659302110344
32514,0.015005327501370748
27431,0.022301777462053373
12324,0.009633328441659202
4255,0.01314933987496379
120638,0.13827544822776544
140287,0.013056350685499683
15575,0.012941955539034218
102682,0.049535051356446584
66848,0.026798599937685713
42860,0.00966072906323748
64695,0.07550532747013511
78618,0.013956959165455784
125868,0.015109151952715156
95046,0.07044831632393556
148199,0.013184958140820156
48429,0.09559847174689766
103265,0.04359343659262096
88744,0.022592772751407107
95916,0.018738775796840707
85231,0.015681988835800006
59848,0.02033762770527802
102903,0.010314502282920397
6418,0.050839033907479916
56585,0.019593944529149605
16433,0.010994243252685863
143329,0.06297548835739522
35325,0.08176418833710018
129113,0.06110427868152156
20640,0.026139791830672755
81767,0.2584259959750608
125251,0.012549634212019281
111116,0.23987780908029438
78367,0.0136095652663259
91129,0.11037743293510183
100868,0.03589673151478644
142892,0.015681988835800006
54362,0.03867182049884116
90671,0.01953000604648155
68108,0.010866995137936286
24347,0.017747528109811492
64400,0.011588841249271785
11051,0.014138699366441857
23652,0.012663834800208787
35741,0.012286113777174116
106355,0.5964425067664211
43631,0.01364997575609937
60105,0.06031826463551329
4167,0.02666183949937284
139748,0.024284758146934662
108628,0.02179714695308933
130842,0.014007790752958653
73121,0.12594398056976921
144847,0.10289981136138072
98908,0.023610666157615944
107258,0.02061805968993107
7310,0.04207589058716182
66363,0.06954486765907722
105182,0.01592380992100311
109290,0.0472615324339343
30480,0.014960990467666583
117321,0.034271444744350434
101188,0.6120417261402669
51893,0.011588841249271785
72716,0.019009266640529956
133102,0.011098116990186374
25151,0.018737649223590398
87813,0.48708743114855896
75161,0.015279506269709225
69389,0.014332642897977097
99673,0.05482580659516448
124140,0.01485677427869403
78958,0.028657522793835447
93773,0.015487406788322777
48062,0.0726913569584387
127963,0.02061805968993107
92341,0.02098863309728464
51786,0.0360726714001317
123328,0.010383803313906505
86416,0.012618253739606384
48391,0.020215438769015295
7238,0.31557398881005033
77088,0.012638011567000708
60633,0.08176418833710018
127141,0.014144520805566382
83640,0.01932762901209191
94760,0.04549564100498512
99612,0.026119662561098104
75729,0.015834311270178154
74668,0.017747528109811492
91592,0.07510083377863083
8120,0.013056350685499683
52033,0.052195531382120686
91872,0.01727086342445896
3618,0.015279506269709225
18561,0.012102629340191814
113602,0.018695825907838155
140838,0.114320136286994
148161,0.04269445516430821
145995,0.03754712407970744
38762,0.017493748086884132
11025,0.02061805968993107
60824,0.009824887388467719
30964,0.018812924199532167
34568,0.06087875923470349
44328,0.023533191336434212
77621,0.02061805968993107
17489,0.20210675030357797
1449,0.034274698591797326
111125,0.017747528109811492
56855,0.033654215796985375
21162,0.06218801603858146
21765,0.0623360287702365
70454,0.01988441984215096
141564,0.19012581699611217
122653,0.013404254787169632
81969,0.01815369718694611
6623,0.021195009147765825
13636,0.04508508688713949
35440,0.35518746431498766
427,0.09033121557308396
91482,0.015285402934914748
16494,0.5518306937242733
9668,0.020279188352890172
25314,0.012498776194439658
6527,0.20847668109830814
113696,0.06329480804503593
120716,0.04748227081067891
123407,0.06489925951271756
6045,0.0461320100271681
102619,0.07398112608442152
89593,0.04171560269732581
146461,0.015279506269709225
144504,0.019593944529149605
33304,0.38664476026757844
38522,0.02061805968993107
35919,0.03332499396487533
12916,0.050090055991823305
64933,0.08892766722467421
65146,0.057218565287855905
20257,0.2525139020807328
13337,0.061844198348175006
49821,0.2870255901555544
35035,0.015279506269709225
52244,0.020812974824930868
61391,0.013184958140820156
59255,0.02342659778229054
82951,0.01547719538154093
77312,0.07991558807235612
121599,0.023414337772364253
73110,0.015279506269709225
63200,0.014873230017791075
148328,0.017720492233513397
134738,0.14258941069369546
12550,0.0453930901477751
36966,0.08291949102832033
117478,0.015337673478387253
7824,0.08568917989287758
18671,0.020800088108708325
12238,0.013720645683542363
113183,0.02055801148275293
138486,0.093192101608492
135525,0.010902131373391544
89449,0.07419604502581877
74982,0.014252848801701598
82665,0.02179915281607378
148908,0.020947715638746978
110931,0.012779151653680947
135483,0.024026837383839754
74838,0.051682467867739855
113813,0.0661491978010862
74545,0.31161212787091186
98377,0.017937679121714508
4788,0.023269486018556943
17861,0.017720492233513397
48878,0.1731403854484682
33410,0.14618711550511182
31696,0.009633328441659202
114449,0.013056350685499683
25788,0.01644999908136575
141779,0.01101924966616693
94354,0.011529825395122251
20374,0.05478553405212122
35587,0.012009619664906072
53581,0.05803944845905438
96356,0.07435010010671196
55729,0.03877239224539233
127598,0.016971093608983585
23760,0.030592203252915926
75498,0.009185023559862617
18516,0.01442783693300468
47209,0.01634911483646763
20941,0.016944113078896005
48549,0.020947715638746978
59387,0.11358817249300983
119215,0.02958546413783001
72253,0.020321946459407447
49924,0.06999185819576371
123466,0.02078076047061119
95055,0.2966581576125109
111457,0.046374541232921875
73306,0.3839224978066172
99154,0.0882927423063286
8249,0.20763017566949826
47007,0.01141958576184671
22760,0.04157772078816887
141212,0.06955269560183773
121061,0.051348810019058264
1847,0.040669173121195314
17047,0.012286113777174116
79153,0.022557810605790152
97307,0.017750827816829958
112605,0.05482580659516448
6181,0.01801195821330994
133193,0.016350179968621276
48299,0.020800088108708325
11793,0.018053476773447815
23345,0.010848064638971004
109678,0.010341800220112654
64100,0.01677051553652396
95271,0.018541771113020963
145753,0.06929067012508289
139739,0.02061805968993107
35141,0.020464194713445655
73076,0.022629659302110344
27110,0.02061805968993107
103760,0.09265150420424098
13277,0.014411150434052809
135351,0.055344575841906114
77959,0.03807350285799131
58411,0.06326985264125283
2346,0.02061805968993107
145711,0.20837575085802743
41475,0.04659416544189701
102443,0.018645286572911073
43839,0.34907471062958834
126788,0.47499002068801666
83174,0.39975155115962135
7137,0.058269243021317786
43256,0.016488814983067934
112876,0.019488257402343338
31034,0.058540484416773175
73489,0.017434915783584005
102108,0.0453930901477751
136720,0.014620833672095991
10254,0.021314293320804367
122083,0.014553132269974149
94683,0.07944252071253251
84309,0.017534040064960572
117684,0.2205358606552377
112563,0.09697930844194975
135195,0.09359787905076242
43633,0.08345972911725291
51680,0.06541812213020938
112812,0.04759162724889809
86540,0.010383803313906505
27185,0.09018696508375572
53039,0.012549634212019281
99611,0.025683902534802686
41063,0.11091741151429027
85471,0.02311856781851099
147094,0.034213108140888925
90426,0.025133197310535538
54757,0.015279506269709225
38420,0.024026837383839754
12487,0.01704423729354338
105351,0.17051777224156026
104084,0.020800088108708325
17085,0.01212572201653057
126312,0.05600548332604698
102967,0.05331330358690411
128155,0.020800088108708325
55487,0.01857656681853212
88489,0.019469478616065166
6709,0.010132213014029367
89488,0.022592772751407107
131366,0.08955152290053132
12182,0.14072071218465446
42157,0.01824596110077088
42217,0.03129027004368691
77996,0.021211176200563762
131091,0.05026889770469599
39249,0.07984906263301596
139367,0.013438477494877692
35382,0.03754712407970744
102884,0.06962378543421058
98592,0.05600548332604698
123498,0.08176418833710018
42488,0.028628812021907184
8456,0.029859143906084518
12376,0.06999185819576371
20160,0.04508508688713949
143667,0.015381647685187176
34949,0.01653622834087537
69311,0.03754712407970744
925,0.028490017761669026
46791,0.017338125088378432
105258,0.02674828318313849
91884,0.013056350685499683
143763,0.022980464552538125
61288,0.01368947393746549
593,0.016647449450378004
96955,0.016016059793455207
586,0.18762682935691075
105685,0.01953000604648155
133222,0.18282326832130585
43007,0.026989682627321966
139305,0.035766337342713006
18039,0.024776231583534012
123467,0.07147652930465064
11926,0.014310639039309092
80773,0.01806407958177727
128641,0.5811148931525915
55471,0.021104425891658292
59906,0.034556622920745406
11618,0.38019684607937204
76625,0.08624813018225257
54513,0.02056436527919205
25,0.017324317165191647
50313,0.6081667607612968
34392,0.017747528109811492
12352,0.05056476277904357
130790,0.3121015225597995
71456,0.02149050086566078
96489,0.02107115238288414
143716,0.6424788598235991
65981,0.01572703600222554
44623,0.01848533942852179
7090,0.01477711873849427
54529,0.2704184733606977
6828,0.07397193177337481
13041,0.015279506269709225
62859,0.03172874873332669
50776,0.032568173632401436
64691,0.014295550122064465
2199,0.017747528109811492
137673,0.05646115316338773
89207,0.015279506269709225
105396,0.019792443804252578
142822,0.0882927423063286
36342,0.037911198166512464
141229,0.03206309483808828
20865,0.017154715258390924
63103,0.02898249360548537
127171,0.021088513176669727
147415,0.010571702344208747
2609,0.016754730400801093
87431,0.020574556253138004
30198,0.05175395705709423
120106,0.019469478616065166
32624,0.10103980019282453
117518,0.02149050086566078
72635,0.035086912366184095
90577,0.0208349865277939
147026,0.03983350549742804
80409,0.017747528109811492
29527,0.07735214007157663
39508,0.31171627322436385
93356,0.017377821486092307
135632,0.03164912043329782
74943,0.016599293012746073
15901,0.01390284869296604
105736,0.035686637116956285
109997,0.03575243269624213
135992,0.012606763271165144
45338,0.08775173330892383
40378,0.036187628982326074
665,0.023864200402638352
88437,0.32306066269517086
76725,0.02410137412725077
123116,0.2237843222430352
85368,0.02653886654547622
84690,0.013056350685499683
46676,0.07944252071253251
54508,0.010751035673844396
93955,0.019195370957517822
77643,0.42954425634150634
51437,0.019034901197798923
127979,0.09775257121134431
25657,0.022662803908251466
140235,0.012829796130299794
95338,0.1622976395129197
1875,0.015279506269709225
130512,0.013257314368526672
2571,0.03625528904146788
85190,0.08443101793132343
29457,0.17841885880300815
5568,0.01324569785371314
86254,0.39664379109397097
54648,0.4272191925336603
129206,0.01572703600222554
104110,0.02311856781851099
39494,0.06958445196022674
57902,0.010965943369055353
68427,0.01442773417043324
38400,0.042674452219765055
3883,0.014344109742715378
142771,0.04128962113562363
55990,0.017739934898046875
78096,0.27950174862989935
12912,0.026275349736688547
92595,0.09666956115279297
53932,0.009633328441659202
45230,0.09548270497574635
118114,0.010132213014029367
47423,0.11135394455067828
89140,0.25365908995992525
92399,0.017603228692353253
119365,0.03690250735353866
76687,0.02107115238288414
22190,0.10969763645916357
86718,0.018665306958829682
9496,0.21298784932529352
88274,0.03792361741195441
24257,0.01382312186068364
97855,0.042492139412387796
8281,0.013932539728465417
87054,0.02478337931632715
58992,0.03436907829644781
143668,0.012415537017685482
31299,0.03812147429604
128261,0.03030438871107369
72600,0.04490864256356156
8261,0.039579274320700776
14154,0.08568917989287758
88436,0.015279506269709225
27341,0.3579876307066814
5777,0.018396926150627824
43744,0.028929661680273704
112185,0.02061805968993107
112617,0.01822289175724376
122746,0.014295550122064465
24340,0.07505181245128212
15454,0.013494032185505262
40373,0.014978547938044201
143481,0.08370533574136421
145510,0.038403595393726786
52794,0.3202044778137784
51756,0.08747651307633662
43659,0.01893790799147044
73080,0.07885686591811793
121173,0.011633092052892372
135585,0.011588841249271785
2529,0.015279506269709225
85078,0.1329484539997329
48482,0.015381647685187176
10257,0.10528617239854356
81914,0.019195370957517822
118064,0.011127465492244686
6652,0.05345525260905931
64409,0.017720492233513397
4841,0.07917954729989328
24127,0.028490017761669026
26718,0.07179307256650695
46837,0.05261772595317109
114324,0.06668169690006187
10474,0.10763046137677416
146272,0.04988592406986677
79908,0.06498782946687728
37045,0.01228177630522935
7514,0.017747528109811492
82634,0.01572703600222554
92013,0.011857784689997406
68976,0.022923748876298965
94610,0.013056350685499683
113007,0.35801661020857434
147673,0.07712111293819499
125461,0.0950643800887191
140026,0.7921323728403125
37445,0.017371625669816468
114852,0.020755136414825105
54658,0.015403811202553937
13730,0.01968158967707641
105148,0.056393345525842326
22634,0.538494861312894
72969,0.017973732071461884
62925,0.02720663747587425
7169,0.028227369427375717
129731,0.029261617781373313
99956,0.3426017596791166
92641,0.012009619664906072
46818,0.02752309793933058
141585,0.05602475376431921
112627,0.05056997475078428
140649,0.07944252071253251
147758,0.0170007163609594
149293,0.06426870580257765
9266,0.10409104286932921
79482,0.07644928756674879
136635,0.01197194462808394
33484,0.06729409288896132
38550,0.045911371078892434
116623,0.014381917297353976
59604,0.06816570236064952
147900,0.0549120462117667
7364,0.0699204209598745
10664,0.012415537017685482
81907,0.02107115238288414
101494,0.0208349865277939
34656,0.05347741751651202
121914,0.3922430952692212
35620,0.029282158038952136
2077,0.017747528109811492
6999,0.013438477494877692
99650,0.030341329915058186
35249,0.017747528109811492
143554,0.7046343067062405
56590,0.05600548332604698
107370,0.023702236471140052
107955,0.01829393390765176
134084,0.05041374890057381
137705,0.04181239398435864
11151,0.03792038637046617
126493,0.09360842978104207
61634,0.6321572321756401
116738,0.016305174319789995
55529,0.015361125251483448
32994,0.015518939794348862
49612,0.04511890463623877
108957,0.02087844780795378
149267,0.013184958140820156
39960,0.027518821188149488
92885,0.014552961632381695
65163,0.051530165570921126
100801,0.015279506269709225
75565,0.009633328441659202
145941,0.0882927423063286
102703,0.06668169690006187
45289,0.015279506269709225
148503,0.04995886860468241
140967,0.01123152966443799
103697,0.037028058544580626
137994,0.058634041103973765
93893,0.06815443959299566
97046,0.13441889624132544
101179,0.029239177234446707
18289,0.02181841329596534
130977,0.012009619664906072
50578,0.11496892019348964
143285,0.016875743307694282
37524,0.05844745906007192
127374,0.06074675761552573
138662,0.010848064638971004
121600,0.09236456915316693
58155,0.02191561482207735
77293,0.022624335817878115
23378,0.20052967372964947
39306,0.015191868157667725
132940,0.016526091575183904
22447,0.05347741751651202
7919,0.032975939816010796
53020,0.0683045902454162
109432,0.0829826913021224
102224,0.03894053195501285
123168,0.02874948938004639
136126,0.014523669899246834
52377,0.03170832669229436
141914,0.07145790368883188
45984,0.05170721435764168
123148,0.03867182049884116
6563,0.03823806199088575
75587,0.016304260930142634
136909,0.03752584038113629
17192,0.3942455125447039
61257,0.0882927423063286
76953,0.04708074544616285
98451,0.018725372134686308
4986,0.015279506269709225
33014,0.016945082514979254
96926,0.0189078770348169
119729,0.02179915281607378
43980,0.05596831383107312
54936,0.02874948938004639
25949,0.04171560269732581
72570,0.025450289545490883
18256,0.020657730924728147
22395,0.03754712407970744
67897,0.11802825711590689
104127,0.012009619664906072
38317,0.04490864256356156
26577,0.010679310199264831
20614,0.010341800220112654
139028,0.01663881595356194
873,0.013272537522673399
82352,0.012286113777174116
144891,0.040669173121195314
98746,0.5964425067664211
113045,0.012607006995651924
115343,0.01101924966616693
137543,0.09784133270388337
1384,0.014630233010249983
76731,0.02191561482207735
9803,0.06767399517261191
55819,0.7257727418020499
32604,0.013257314368526672
113131,0.38144934895144117
70927,0.012199964447121386
71871,0.020574556253138004
131170,0.0448228166752029
76114,0.12881844730072325
124618,0.013356617604777266
21894,0.11318508699407206
20736,0.019009266640529956
45674,0.02096002693599333
37725,0.03851242662723782
29124,0.02342414079512896
67238,0.03383904249605527
66789,0.17155394956053857
141080,0.0189078770348169
77062,0.02061805968993107
69137,0.009883686310141011
25884,0.020657730924728147
16967,0.02061805968993107
122210,0.0458420895621369
49937,0.09255066650002962
139448,0.029261617781373313
64832,0.013109447376794495
132168,0.024278521069143223
106882,0.04317995975086866
102342,0.01653622834087537
70472,0.019469478616065166
112628,0.013661997602165334
4099,0.04115652199050852
43654,0.3426017596791166
80619,0.020800088108708325
131822,0.014270713876098028
29775,0.014944774457405862
53522,0.03455109815291193
4456,0.01523933236021888
65532,0.4765599074573441
35652,0.08370013924745413
61878,0.013720645683542363
39905,0.02061805968993107
62644,0.011588841249271785
34939,0.02674828318313849
132336,0.017747528109811492
101148,0.04659416544189701
60936,0.03696512583787633
48219,0.015279506269709225
142563,0.01909052295517371
99957,0.014523669899246834
138821,0.017720492233513397
81033,0.12425450158461529
50548,0.018797084874389646
136338,0.017368758484747872
68945,0.11689495230829892
2921,0.013184958140820156
141083,0.22131659320123517
105928,0.011098116990186374
123434,0.0808462115824991
135418,0.013258513693359036
86652,0.08084739584635735
10610,0.029354169222728193
135356,0.015279506269709225
70305,0.30310822205396065
26686,0.02061805968993107
80893,0.02149050086566078
19391,0.017747528109811492
148029,0.015279506269709225
56916,0.041709682020222516
94082,0.147451819078763
4381,0.04621334584556823
140174,0.43914741817226294
60991,0.016603273583103626
31875,0.06044763689317064
67911,0.014638498883707518
98299,0.044696126938990006
54971,0.36619655004437024
104206,0.009246806757253898
99147,0.021139569108116985
117544,0.09100426429173888
44187,0.058269243021317786
141653,0.018053476773447815
86096,0.04748227081067891
31425,0.11299497452884205
100551,0.042370661079399324
58916,0.018047879447268694
26238,0.0790158473131228
145759,0.01829393390765176
54006,0.07936362569141567
104259,0.015279506269709225
131909,0.02293840948003335
113534,0.04560603314376458
9943,0.12615145647795326
21181,0.017865770460786606
145016,0.02061805968993107
127025,0.02244383757376859
99705,0.02560298316469659
86047,0.576322221274911
88629,0.013184958140820156
92265,0.036111424548798045
113545,0.010656447201616428
20546,0.01781487657752301
95405,0.022633295240435454
128014,0.06642704320627157
49303,0.03688721427375512
144046,0.02432075323554268
49113,0.010876759161143425
8208,0.045245965869128685
56025,0.6424788598235991
46908,0.029069710825879034
69072,0.027238720608808532
146175,0.019788911867156034
112217,0.12279602852522653
8345,0.04396773718536475
109095,0.03717218749390259
123413,0.020800088108708325
40892,0.019066531404181967
31882,0.019515828102724862
105867,0.08954667593839938
43537,0.04439908311132502
113870,0.020755136414825105
14437,0.014873230017791075
130734,0.012746235794936483
10688,0.021970289658694294
121883,0.01711772905198221
63319,0.023610666157615944
9198,0.01716427538933364
16492,0.02022018427805466
111238,0.015560075758402644
115451,0.13733599070553126
129979,0.27710426482788814
143736,0.08783270457805384
6825,0.010132213014029367
43900,0.03752078494680344
99907,0.016748955591127428
6470,0.01197194462808394
82638,0.013845777752455083
48594,0.03867182049884116
71365,0.24205226217247822
143156,0.1248353165313311
27129,0.024276071398489595
5844,0.18978112145316442
114058,0.021344945321386085
66770,0.05140658070722436
131615,0.5843582504109182
10831,0.02456647566647144
33210,0.012426191214626526
56647,0.2245736004282953
56595,0.20936782999728962
49282,0.011588841249271785
13210,0.08554691155513382
34510,0.12408246777067479
73472,0.009185023559862617
144055,0.014978547938044201
382,0.10542665258183985
99295,0.03278203994506227
102303,0.0449920242274068
127922,0.03273033487406907
80224,0.0894654328116811
91709,0.02181841329596534
127239,0.014791589116052821
26509,0.03880290957064038
26265,0.01822289175724376
32949,0.7375625457657129
68808,0.26320454936869636
83057,0.07993876369019387
147660,0.017382393652445566
129504,0.03752427983624804
31202,0.22416739334051694
62107,0.022064971950994404
81152,0.02181841329596534
12374,0.018053476773447815
4876,0.06623474891811224
103514,0.05632689578141475
127423,0.04520168290316511
44579,0.10199966803692186
18966,0.018514840585422875
113082,0.023458028445796694
30842,0.037874253171921744
78181,0.022629659302110344
130303,0.010314502282920397
66575,0.012534228967605539
24696,0.013633266786706112
109062,0.06635646311271569
42295,0.015279506269709225
92569,0.14106740892715208
129879,0.016686073833304067
36463,0.021612348068159308
35050,0.01141958576184671
1890,0.02040751101152678
142991,0.024940249430239033
77078,0.09880905050701976
80319,0.017894214973959537
34425,0.010132213014029367
3313,0.010848064638971004
20954,0.12084546617771691
100740,0.038662449091429914
54640,0.009246806757253898
7552,0.08211317935937205
88077,0.03655179262811074
65628,0.015279506269709225
109058,0.022301777462053373
116904,0.01967606937908243
60460,0.013257828955289123
126832,0.017338125088378432
121179,0.016550680986642984
126124,0.11049512292765643
17543,0.031763103841972895
128335,0.056496585914643904
102749,0.01041128273092821
146368,0.179697954103872
62823,0.015409424078672657
63351,0.16297421325955236
53935,0.022301777462053373
66566,0.04994605082653414
109354,0.0687870594855718
107017,0.017747528109811492
98259,0.017865770460786606
87478,0.07236427737568643
60065,0.017865770460786606
140742,0.021683991187514042
103799,0.02577232944266804
146260,0.06426870580257765
103513,0.013257314368526672
100217,0.01743277856993597
137693,0.01123152966443799
125109,0.010848064638971004
116659,0.08233524749740714
92264,0.015279506269709225
49682,0.09024452368423436
45478,0.029563999139035412
146534,0.018493490163588443
46841,0.015200437202641292
1902,0.12290351872805376
19256,0.35669591589111677
112803,0.014251918320530535
64962,0.10103364230977788
53699,0.02615710586426489
48422,0.09158001822191712
47888,0.015279506269709225
78121,0.0698683474625755
32747,0.02095081506477046
113412,0.6152202207551428
70704,0.016821309488218646
23811,0.02149050086566078
88127,0.0808663751220049
12291,0.02149050086566078
105907,0.5064206210233763
28737,0.05331330358690411
70802,0.03046452717571117
121452,0.7389847831290964
137568,0.015361125251483448
100559,0.06186604050712798
68286,0.023610666157615944
11201,0.11332702018203411
104280,0.12303159909040867
2897,0.04629716406730231
144925,0.09401104440453419
66859,0.06764916191096988
90795,0.022557810605790152
32475,0.06208777971366509
46401,0.015279506269709225
63784,0.09218288482315794
128858,0.018605135934909815
140111,0.02289386383320864
93304,0.044754376191420864
31465,0.017481880177422224
73905,0.43147356602823
4454,0.023930352417164385
92053,0.0893720817467505
89394,0.01694045080409181
115515,0.12965921106935435
62531,0.0196599941860872
137009,0.018219170678986783
145983,0.08886285804280523
120780,0.02061805968993107
9995,0.05239907047594039
60914,0.2890372588185191
114141,0.015285402934914748
12521,0.01041128273092821
57125,0.02779815685827371
62593,0.3543573859784681
95005,0.05254472592827624
136180,0.04640649017756911
144437,0.02149050086566078
149597,0.02607146510805641
109383,0.016944113078896005
104081,0.04473476026719964
112938,0.15753846468373497
123473,0.01101924966616693
50091,0.02061805968993107
6667,0.012002562642669103
130011,0.18185802703353848
61963,0.142314790525768
117451,0.029824357382104802
78661,0.31067661445195066
84345,0.023571562274350887
72437,0.010314502282920397
37611,0.017739802260212094
27006,0.034145223835626785
908,0.024954124132755304
102897,0.02078210822113892
41643,0.07605902696470541
91003,0.0361338851523616
38276,0.03847724460000412
78596,0.015302058265837054
74871,0.05545116926590862
86318,0.014578452757723414
144828,0.013956959165455784
64360,0.03749107752303979
29072,0.021200514337148358
80777,0.01817281046771334
74472,0.06252239433925985
65228,0.16342838851566743
97386,0.019739607944153297
65529,0.09425736183070148
5157,0.6216050426305518
47603,0.013028677494517407
2448,0.017720492233513397
143799,0.02056436527919205
