ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
99466,2.0,26,0,1.0,2400.0,5,0,0,0,1.0
105695,1.0,66,0,2.0,8166.0,10,0,2,0,0.0
92571,0.0,65,0,2.0,11333.0,10,0,2,0,0.0
9307,0.0,85,0,0.0,10500.0,12,0,0,0,0.0
136229,2.0,22,0,0.0,100.0,1,0,0,0,0.0
9749,2.0,76,0,0.0,758.0,1,0,0,0,0.0
22416,0.0,42,0,2.0,4750.0,14,0,1,0,3.0
8923,1.0,38,0,1.0,3500.0,10,0,0,0,1.0
122317,0.0,50,0,1.0,9000.0,7,0,1,0,3.0
75316,1.0,60,0,1.0,8074.0,5,0,0,0,0.0
90063,0.0,72,0,0.0,6000.0,9,0,0,0,1.0
7152,1.0,48,0,1.0,10638.0,5,0,0,0,2.0
7731,1.0,53,0,2.0,8289.0,7,0,1,0,1.0
73791,2.0,27,0,3.0,1.0,2,0,0,0,1.0
97789,0.0,66,0,0.0,9447.0,7,0,1,0,0.0
96776,0.0,53,0,1.0,12146.0,4,0,1,0,2.0
65178,2.0,30,1,1.0,1336.0,1,0,0,0,0.0
91449,0.0,64,0,2.0,9583.0,12,0,3,0,0.0
99847,2.0,34,0,0.0,3589.0,1,0,0,0,0.0
37950,0.0,45,0,2.0,13075.0,10,0,3,0,4.0
25116,0.0,43,0,1.0,12000.0,9,0,0,0,2.0
125291,1.0,38,1,0.0,6226.0,4,0,0,0,1.0
81884,0.0,58,0,0.0,2583.0,4,0,0,0,0.0
54800,1.0,39,1,2.0,5200.0,12,0,2,0,0.0
56112,0.0,44,0,1.0,7034.0,5,0,1,1,1.0
46574,0.0,36,0,1.0,6641.0,10,0,1,0,2.0
40808,1.0,58,0,2.0,3400.0,15,0,1,0,3.0
142283,0.0,57,0,1.0,1600.0,13,0,0,0,1.0
114138,0.0,36,0,1.0,3169.0,5,0,0,0,0.0
13547,0.0,61,0,1.0,6056.0,11,0,0,0,2.0
6473,0.0,67,0,1.0,3200.0,2,0,1,0,0.0
26439,2.0,33,1,2.0,2000.0,6,0,0,0,3.0
117091,1.0,48,1,2.0,5833.0,16,0,2,1,2.0
94348,0.0,65,0,2.0,7666.0,21,0,2,0,0.0
30020,0.0,40,0,1.0,20000.0,16,0,2,0,3.0
29567,0.0,52,0,2.0,8250.0,13,1,3,0,0.0
137357,0.0,61,0,2.0,5819.0,16,0,2,0,1.0
116355,1.0,62,0,1.0,8500.0,8,0,2,0,0.0
145830,1.0,51,1,2.0,11000.0,20,0,1,0,1.0
94237,0.0,83,0,0.0,10228.0,12,0,1,0,0.0
138891,0.0,71,0,0.0,12666.0,8,0,0,0,0.0
43538,2.0,45,1,1.0,10274.0,8,0,0,0,4.0
105579,0.0,63,0,0.0,3212.0,10,0,0,0,0.0
1026,2.0,38,1,1.0,6503.0,1,0,0,0,3.0
4369,1.0,34,0,1.0,12000.0,3,0,2,0,0.0
8675,0.0,47,0,1.0,15000.0,5,0,1,0,0.0
46390,0.0,75,1,2.0,6893.0,16,0,2,0,0.0
145455,2.0,30,0,1.0,4060.0,13,0,0,0,2.0
84151,0.0,56,0,3.0,1.0,1,0,0,0,0.0
99728,1.0,35,0,2.0,5550.0,22,0,2,0,2.0
51431,1.0,58,0,2.0,14016.0,33,0,3,0,0.0
40461,1.0,36,0,2.0,6000.0,8,0,1,0,1.0
74752,1.0,31,0,1.0,2300.0,5,0,0,0,0.0
146347,0.0,33,0,1.0,3758.0,5,0,1,0,1.0
89627,0.0,46,0,2.0,2715.0,7,0,1,0,2.0
119495,1.0,61,0,0.0,5000.0,8,0,0,1,0.0
5535,2.0,60,0,3.0,2624.0,5,0,1,0,0.0
6886,1.0,40,0,2.0,8750.0,6,0,2,0,2.0
82573,0.0,46,0,1.0,22500.0,9,0,3,0,0.0
5856,0.0,36,0,3.0,25.0,8,0,2,0,0.0
112565,0.0,74,0,0.0,6000.0,9,0,0,0,0.0
141875,0.0,52,0,3.0,0.0,10,0,3,0,2.0
116917,1.0,65,0,1.0,15416.0,4,0,1,0,2.0
82648,2.0,51,0,1.0,8700.0,7,0,1,0,1.0
136782,0.0,60,0,1.0,6160.0,8,0,2,0,0.0
73326,0.0,45,0,2.0,6750.0,16,0,4,1,4.0
36736,1.0,62,0,2.0,4617.0,12,0,0,0,0.0
134733,0.0,56,0,0.0,2841.0,13,0,0,0,0.0
109407,0.0,67,1,1.0,7791.0,9,0,1,0,0.0
80387,0.0,37,0,2.0,3375.0,11,0,3,0,1.0
69821,0.0,61,0,1.0,7500.0,5,0,3,0,1.0
36225,0.0,73,0,0.0,3071.0,1,0,0,0,0.0
106353,2.0,36,0,0.0,1350.0,3,0,0,0,2.0
23899,0.0,41,1,2.0,5834.0,9,0,3,0,2.0
98340,1.0,44,0,3.0,1800.0,11,0,1,0,3.0
124570,0.0,38,0,1.0,5000.0,11,0,1,0,1.0
125522,0.0,34,0,1.0,14600.0,6,0,2,0,0.0
111475,0.0,76,0,1.0,2400.0,8,0,1,0,0.0
136272,1.0,26,0,2.0,2400.0,9,0,0,0,0.0
63305,0.0,45,0,2.0,6783.0,13,0,1,0,3.0
51318,0.0,51,0,1.0,10416.0,12,0,2,0,1.0
124790,0.0,47,0,1.0,7583.0,5,0,1,0,2.0
137374,0.0,42,0,2.0,5500.0,5,0,2,0,2.0
61364,0.0,60,1,2.0,5500.0,26,0,1,0,1.0
130363,2.0,51,1,1.0,4741.0,6,1,1,1,0.0
115501,2.0,48,1,3.0,2250.0,11,1,0,1,3.0
126422,2.0,30,0,0.0,2300.0,2,0,0,0,1.0
74959,0.0,61,0,1.0,6125.0,10,0,1,0,0.0
20728,0.0,71,0,1.0,7000.0,6,0,1,0,0.0
98840,0.0,68,0,1.0,7929.0,11,0,2,0,0.0
86036,0.0,70,0,0.0,8101.0,4,0,0,0,0.0
126021,0.0,61,0,0.0,7666.0,13,0,0,0,0.0
106773,0.0,48,0,1.0,5417.0,11,0,0,0,0.0
114366,1.0,35,0,1.0,7397.0,9,0,0,0,2.0
38396,2.0,57,0,2.0,3200.0,10,0,2,0,1.0
44641,2.0,30,1,0.0,3350.0,2,0,0,0,0.0
15441,0.0,29,0,0.0,6500.0,3,0,0,0,0.0
70716,0.0,54,0,0.0,6667.0,3,0,0,0,2.0
149477,0.0,67,0,2.0,5000.0,9,0,1,0,0.0
4458,2.0,52,1,1.0,9873.0,7,0,1,0,2.0
85932,0.0,37,0,2.0,6000.0,6,0,2,0,1.0
96810,1.0,40,1,2.0,8000.0,11,0,0,0,2.0
50408,0.0,62,0,1.0,9000.0,5,0,1,0,0.0
144293,0.0,62,0,1.0,5400.0,9,0,1,0,0.0
102549,0.0,40,0,2.0,8956.0,12,0,2,0,1.0
126255,1.0,65,1,2.0,9410.0,19,0,2,0,0.0
102237,0.0,90,0,1.0,5660.0,12,0,2,1,0.0
87682,2.0,67,1,1.0,6416.0,9,0,0,0,0.0
113669,0.0,41,0,2.0,5000.0,8,0,1,0,0.0
32514,0.0,51,0,1.0,9070.0,9,0,1,0,1.0
12324,0.0,71,0,1.0,9166.0,5,0,1,0,0.0
4255,0.0,76,0,1.0,9539.0,18,0,1,0,0.0
120638,2.0,61,1,0.0,1940.0,1,0,0,0,0.0
140287,0.0,77,0,0.0,2000.0,8,0,0,0,0.0
15575,0.0,40,0,1.0,12000.0,8,0,1,0,0.0
102682,1.0,53,0,3.0,2750.0,8,0,1,0,0.0
66848,1.0,78,0,0.0,36166.0,17,0,1,0,0.0
42860,0.0,68,0,0.0,11524.0,7,0,0,0,0.0
64695,2.0,41,0,2.0,10290.0,12,0,2,0,0.0
78618,0.0,68,0,1.0,4135.0,10,0,0,0,0.0
125868,0.0,56,0,2.0,13144.0,10,0,2,0,0.0
95046,2.0,54,0,1.0,4333.0,9,0,1,0,1.0
148199,0.0,66,0,2.0,3333.0,7,0,1,0,0.0
48429,1.0,28,1,1.0,5900.0,7,0,0,0,2.0
103265,1.0,36,0,1.0,7700.0,10,0,2,0,1.0
88744,0.0,40,0,2.0,4500.0,13,0,1,0,1.0
85231,0.0,62,0,0.0,2200.0,1,0,0,0,0.0
59848,0.0,53,0,2.0,2500.0,8,0,1,0,1.0
102903,0.0,64,0,1.0,5512.0,6,0,1,0,0.0
6418,1.0,54,0,2.0,3861.0,13,0,1,0,0.0
56585,0.0,61,0,2.0,4508.0,14,0,2,0,0.0
16433,0.0,63,0,2.0,12500.0,7,0,1,0,0.0
143329,2.0,47,0,1.0,7400.0,6,0,0,0,2.0
129113,2.0,28,0,0.0,10198.0,3,0,0,0,0.0
20640,0.0,55,0,2.0,9583.0,8,0,4,0,0.0
81767,2.0,32,1,2.0,1200.0,3,0,0,0,1.0
125251,0.0,61,0,1.0,20999.0,14,0,2,0,1.0
111116,2.0,29,0,0.0,1300.0,1,0,0,1,0.0
78367,0.0,42,0,0.0,13000.0,7,0,0,0,0.0
91129,2.0,22,0,0.0,3000.0,0,0,0,0,0.0
100868,1.0,38,0,1.0,6390.0,4,0,1,0,1.0
142892,0.0,60,0,0.0,2600.0,6,0,0,0,0.0
54362,1.0,23,0,0.0,929.0,3,0,0,0,0.0
90671,0.0,75,0,2.0,2593.0,16,0,2,0,0.0
68108,0.0,57,0,1.0,11750.0,6,0,2,0,0.0
64400,0.0,65,0,0.0,5000.0,2,0,0,0,0.0
11051,0.0,77,0,0.0,11600.0,5,0,2,0,3.0
23652,0.0,57,0,1.0,12929.0,9,0,1,0,3.0
35741,0.0,78,0,0.0,3500.0,4,0,0,0,1.0
43631,0.0,69,0,1.0,4666.0,13,0,1,0,0.0
60105,1.0,39,0,2.0,5000.0,13,0,1,0,2.0
4167,0.0,30,0,3.0,2658.0,6,0,1,0,1.0
108628,0.0,46,0,3.0,2030.0,7,0,1,0,1.0
130842,0.0,34,0,0.0,28000.0,7,0,1,0,0.0
73121,0.0,68,0,3.0,2300.0,10,1,1,0,0.0
144847,2.0,32,0,2.0,2200.0,5,0,0,0,1.0
66363,2.0,50,0,0.0,6666.0,2,0,0,0,3.0
105182,0.0,49,0,1.0,9166.0,12,0,2,0,4.0
109290,0.0,64,1,2.0,7500.0,20,0,1,0,0.0
30480,0.0,75,0,3.0,666.0,19,0,2,0,0.0
117321,1.0,52,0,1.0,8166.0,5,0,1,0,3.0
101188,2.0,26,0,0.0,3000.0,0,1,0,1,0.0
51893,0.0,78,0,0.0,5100.0,3,0,0,0,0.0
72716,0.0,43,0,1.0,2484.0,4,0,0,0,0.0
133102,0.0,63,0,0.0,5800.0,4,0,0,0,1.0
25151,0.0,56,0,2.0,3800.0,11,0,1,0,0.0
87813,2.0,45,0,0.0,6000.0,2,1,0,1,0.0
69389,0.0,75,0,2.0,2700.0,3,0,1,0,0.0
124140,0.0,62,0,0.0,7500.0,12,0,0,0,0.0
78958,0.0,49,0,2.0,12500.0,19,0,3,0,3.0
93773,0.0,59,0,1.0,4962.0,9,0,2,0,1.0
48062,0.0,52,0,1.0,9550.0,9,0,2,1,0.0
92341,0.0,43,0,2.0,6080.0,13,0,2,0,3.0
51786,1.0,44,0,1.0,6621.0,8,0,1,0,2.0
123328,0.0,69,0,1.0,6200.0,8,0,2,0,1.0
86416,0.0,55,0,1.0,26000.0,8,0,2,0,1.0
48391,0.0,33,0,1.0,6458.0,10,0,2,0,0.0
77088,0.0,66,0,1.0,7500.0,12,0,1,0,1.0
127141,0.0,72,0,1.0,3924.0,12,0,2,0,0.0
83640,0.0,33,0,2.0,6600.0,5,0,1,0,0.0
94760,1.0,38,0,1.0,3823.0,4,0,0,0,1.0
99612,0.0,53,0,2.0,11000.0,22,0,3,0,1.0
75729,0.0,54,0,3.0,0.0,5,0,0,0,1.0
91592,2.0,40,0,1.0,2715.0,3,0,1,0,0.0
8120,0.0,83,0,0.0,2500.0,1,0,0,0,0.0
52033,0.0,60,1,2.0,3500.0,9,0,1,0,0.0
91872,0.0,49,0,0.0,4625.0,3,0,0,0,1.0
18561,0.0,61,0,1.0,11308.0,10,0,1,0,1.0
113602,0.0,55,0,0.0,1535.0,3,0,0,0,0.0
140838,1.0,46,0,3.0,5500.0,16,0,3,0,4.0
148161,1.0,46,0,2.0,7535.0,6,0,0,0,4.0
38762,0.0,44,0,0.0,4583.0,2,0,0,0,0.0
60824,0.0,67,0,1.0,8500.0,8,0,2,0,0.0
30964,0.0,61,0,2.0,4083.0,9,0,0,0,1.0
34568,0.0,49,1,2.0,7960.0,15,0,2,0,1.0
44328,0.0,64,1,1.0,14000.0,6,0,1,0,1.0
17489,1.0,52,0,2.0,8420.0,7,1,1,0,1.0
1449,0.0,51,0,2.0,6250.0,25,0,3,0,3.0
56855,1.0,42,0,1.0,11800.0,9,0,2,0,2.0
21162,2.0,36,0,2.0,500.0,1,0,1,0,0.0
21765,1.0,53,0,2.0,3040.0,17,0,1,0,3.0
70454,0.0,45,0,0.0,4549.0,5,0,0,0,3.0
141564,0.0,51,1,0.0,4500.0,4,1,0,0,0.0
122653,0.0,53,0,1.0,6900.0,4,0,1,0,0.0
6623,0.0,60,0,2.0,11055.0,6,0,4,0,2.0
35440,3.0,45,1,2.0,2400.0,5,0,1,0,1.0
16494,2.0,47,0,1.0,3270.0,4,1,1,1,2.0
9668,0.0,35,0,1.0,6437.0,12,0,0,0,0.0
25314,0.0,74,0,1.0,2958.0,6,0,1,0,1.0
6527,0.0,38,1,1.0,1800.0,3,1,0,0,0.0
120716,0.0,50,1,0.0,2666.0,6,0,0,0,0.0
6045,1.0,37,0,1.0,6500.0,5,0,0,0,3.0
102619,3.0,56,0,0.0,6003.0,2,0,0,0,0.0
144504,0.0,60,0,2.0,4261.0,13,0,2,0,0.0
33304,2.0,71,1,2.0,2590.0,6,1,1,0,0.0
12916,2.0,82,0,0.0,2283.0,3,0,0,0,0.0
64933,2.0,40,0,2.0,1717.0,8,0,0,0,1.0
65146,1.0,42,0,1.0,9776.0,15,0,4,0,2.0
20257,2.0,45,1,1.0,7544.0,8,0,0,1,0.0
13337,1.0,28,0,2.0,2000.0,4,0,1,0,1.0
49821,2.0,58,0,0.0,2700.0,0,1,0,0,0.0
61391,0.0,69,0,2.0,3448.0,6,0,1,0,0.0
59255,0.0,59,0,2.0,2242.0,16,0,2,0,0.0
82951,0.0,64,0,1.0,3000.0,12,0,1,0,1.0
77312,0.0,79,0,2.0,8250.0,18,0,1,1,1.0
121599,0.0,73,0,2.0,5000.0,10,0,4,0,0.0
63200,0.0,64,0,1.0,4167.0,13,0,0,0,0.0
134738,2.0,55,1,1.0,4799.0,6,0,1,0,0.0
36966,1.0,66,1,2.0,6979.0,13,0,2,0,0.0
117478,0.0,47,0,0.0,9172.0,7,0,0,0,2.0
12238,0.0,59,0,1.0,4157.0,7,0,1,0,0.0
113183,0.0,35,0,1.0,4041.0,8,0,2,0,3.0
138486,2.0,35,0,2.0,6089.0,11,0,2,0,1.0
135525,0.0,87,0,0.0,7000.0,3,0,0,0,1.0
89449,1.0,44,1,1.0,8300.0,5,0,1,0,2.0
74982,0.0,39,0,1.0,11099.0,5,0,1,0,4.0
148908,0.0,30,0,0.0,3500.0,4,0,0,0,1.0
110931,0.0,64,0,1.0,6000.0,13,0,1,0,0.0
135483,0.0,52,0,2.0,6574.0,19,0,2,0,2.0
74838,2.0,76,0,2.0,3962.0,6,0,0,0,1.0
113813,2.0,57,0,2.0,2446.0,4,0,2,0,0.0
74545,2.0,24,0,0.0,510.0,0,1,0,0,1.0
98377,0.0,39,0,1.0,4000.0,5,0,0,0,0.0
4788,0.0,30,0,1.0,4100.0,6,0,0,0,3.0
33410,1.0,58,0,2.0,4399.0,10,0,2,1,1.0
31696,0.0,69,0,1.0,10000.0,7,0,2,0,0.0
114449,0.0,63,0,0.0,1920.0,2,0,0,0,0.0
25788,0.0,54,0,1.0,4800.0,6,0,2,0,2.0
141779,0.0,63,0,1.0,4800.0,8,0,1,0,0.0
94354,0.0,74,0,2.0,9029.0,6,0,1,0,0.0
20374,2.0,74,0,2.0,2301.0,5,0,1,0,0.0
35587,0.0,64,0,0.0,3968.0,3,0,0,0,0.0
53581,2.0,47,0,3.0,1.0,2,0,1,0,1.0
96356,2.0,37,0,2.0,11783.0,7,0,2,0,2.0
55729,1.0,58,0,2.0,3000.0,5,0,0,0,1.0
127598,0.0,39,0,2.0,8666.0,6,0,2,0,0.0
23760,0.0,28,0,3.0,0.0,20,0,2,0,2.0
75498,0.0,75,0,0.0,10500.0,3,0,1,0,0.0
18516,0.0,60,0,0.0,3600.0,4,0,0,0,0.0
47209,0.0,41,0,0.0,8168.0,10,0,0,0,2.0
20941,0.0,67,0,2.0,5600.0,15,0,1,0,1.0
48549,0.0,29,0,1.0,4225.0,8,0,0,0,1.0
59387,2.0,36,0,2.0,4931.0,12,0,0,0,2.0
119215,1.0,60,0,1.0,5000.0,7,0,0,0,0.0
72253,0.0,38,0,0.0,2600.0,7,0,0,0,1.0
49924,2.0,41,0,2.0,5913.0,5,0,2,0,1.0
123466,0.0,51,0,1.0,3333.0,9,0,0,0,3.0
95055,2.0,49,0,2.0,4916.0,4,1,1,0,0.0
111457,1.0,55,0,2.0,3824.0,10,0,2,0,0.0
73306,2.0,31,1,1.0,5666.0,2,1,0,0,0.0
99154,2.0,31,0,1.0,2500.0,1,0,0,0,0.0
8249,2.0,63,0,0.0,3291.0,3,1,0,0,0.0
47007,0.0,73,0,1.0,4316.0,7,0,1,0,0.0
22760,1.0,43,0,2.0,5994.0,6,0,0,0,1.0
141212,2.0,42,0,2.0,5770.0,4,0,2,0,0.0
121061,0.0,36,1,3.0,0.0,9,0,0,0,0.0
1847,1.0,43,0,2.0,5769.0,5,0,1,0,0.0
17047,0.0,73,0,0.0,4000.0,5,0,0,0,1.0
79153,0.0,35,0,2.0,2788.0,5,0,2,0,0.0
97307,0.0,52,0,1.0,4667.0,10,0,1,0,1.0
6181,0.0,70,0,2.0,1554.0,14,0,1,0,0.0
133193,0.0,38,0,1.0,8000.0,4,0,0,0,2.0
109678,0.0,60,0,1.0,17600.0,5,0,2,0,0.0
64100,0.0,51,0,0.0,6666.0,9,0,0,0,0.0
145753,2.0,59,0,1.0,3750.0,9,0,0,0,3.0
35141,0.0,38,0,2.0,7300.0,10,0,2,0,2.0
103760,2.0,40,0,2.0,2799.0,8,0,1,0,3.0
13277,0.0,32,0,1.0,20000.0,6,0,2,0,0.0
135351,2.0,52,0,1.0,10000.0,3,0,1,0,1.0
58411,2.0,34,0,1.0,5500.0,5,0,1,0,0.0
145711,1.0,43,1,1.0,5281.0,6,0,1,1,3.0
41475,1.0,53,0,2.0,1200.0,8,0,0,0,0.0
102443,0.0,49,0,1.0,17000.0,19,0,0,0,1.0
126788,3.0,46,1,1.0,4000.0,3,0,1,1,7.0
83174,3.0,61,1,1.0,24000.0,11,0,2,1,0.0
43256,0.0,41,0,2.0,400.0,7,0,0,0,2.0
112876,0.0,38,0,1.0,8166.0,12,0,0,0,2.0
31034,1.0,28,0,2.0,2873.0,5,0,2,0,0.0
73489,0.0,46,0,1.0,5000.0,5,0,1,0,4.0
136720,0.0,44,0,1.0,6458.0,7,0,1,0,1.0
10254,0.0,48,0,2.0,1311.0,5,0,1,0,1.0
122083,0.0,50,0,0.0,7765.0,6,0,0,0,0.0
94683,2.0,41,0,2.0,4322.0,4,0,1,0,0.0
84309,0.0,56,0,2.0,2803.0,6,0,1,0,0.0
117684,2.0,45,0,1.0,4600.0,9,0,0,1,2.0
112563,2.0,35,0,3.0,1550.0,5,0,1,0,0.0
135195,2.0,33,0,1.0,5000.0,9,0,0,0,0.0
112812,2.0,58,0,3.0,0.0,6,0,2,0,2.0
86540,0.0,70,0,1.0,6445.0,8,0,2,0,1.0
27185,2.0,29,0,2.0,3333.0,7,0,1,0,0.0
53039,0.0,60,0,1.0,16600.0,14,0,2,0,2.0
99611,0.0,29,0,2.0,2116.0,6,0,1,0,1.0
41063,1.0,35,1,2.0,8000.0,8,0,2,0,4.0
85471,0.0,27,0,1.0,3100.0,7,0,0,0,1.0
147094,1.0,41,0,1.0,7200.0,3,0,0,0,0.0
90426,0.0,46,0,2.0,6700.0,20,0,1,0,3.0
38420,0.0,50,0,2.0,6000.0,19,0,2,0,1.0
12487,0.0,55,0,1.0,3585.0,4,0,1,0,2.0
105351,2.0,42,1,1.0,3500.0,4,0,0,0,0.0
17085,0.0,75,0,2.0,6750.0,4,0,1,0,0.0
55487,0.0,65,0,3.0,7223.0,14,0,0,0,0.0
88489,0.0,30,0,1.0,3600.0,4,0,0,0,0.0
6709,0.0,71,0,1.0,7384.0,7,0,1,0,0.0
89488,0.0,51,0,2.0,4766.0,13,0,2,0,2.0
131366,1.0,41,0,2.0,6916.0,12,0,5,0,0.0
42157,0.0,54,0,1.0,6100.0,17,0,1,0,1.0
42217,1.0,76,0,2.0,9933.0,13,0,2,0,0.0
77996,0.0,48,0,2.0,3921.0,11,0,1,0,1.0
131091,1.0,54,0,3.0,1900.0,5,0,2,0,0.0
39249,2.0,47,0,0.0,1104.0,1,0,0,0,0.0
139367,0.0,64,0,0.0,6085.0,12,0,0,0,0.0
102884,0.0,68,0,1.0,4200.0,13,0,1,1,1.0
8456,0.0,81,1,0.0,6823.0,10,0,1,0,0.0
12376,2.0,49,0,2.0,5667.0,4,0,2,0,1.0
34949,0.0,63,0,2.0,7417.0,21,0,2,0,0.0
46791,0.0,50,0,1.0,18000.0,17,0,1,0,0.0
91884,0.0,64,0,0.0,3216.0,5,0,0,0,0.0
61288,0.0,46,0,0.0,22083.0,8,0,1,0,2.0
593,0.0,36,0,1.0,5833.0,6,0,2,0,1.0
96955,0.0,38,0,1.0,14165.0,9,0,2,0,1.0
586,2.0,29,1,1.0,4350.0,8,0,1,0,1.0
105685,0.0,74,0,2.0,2752.0,15,0,0,0,0.0
